feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Sale of Common and Preferred Stock,ff3_downside_car_p2_p30,signed,708,-0.0049203240246283916,-1.6581520582539169,0.10394720341299683,-0.02050812327291581,-3.4520160397772557,0.0011870215227719198,-0.0031813853820595933,-0.9888630966669809,0.33951366243918757,15,-0.04463127279897465,-0.9682501910050283,0.3493499907489077,15,-0.009064287090220483,-1.2025652572818182,0.24908942386849914,0.254,15,fm,-0.9888630966669809,0.33951366243918757,False,0.7788127023694625,1.0,1.0,,,
Sale of Common and Preferred Stock,realized_vol_p2_p30,magnitude,708,0.0047750911886745755,5.558875150721809,1.2439152129005478e-06,0.002050936116478211,3.6789193509834486,0.0006016493512407924,0.004832654361017232,10.428841010332347,5.539445218270886e-08,15,0.4565738870324571,12.06546193079649,8.72216634697283e-09,15,-0.00010354020810936796,-0.10490934974031461,0.9179359619983323,0.926,15,within,3.6789193509834486,0.0006016493512407924,False,0.008184216666440992,0.05761250585759805,0.35798136398827146,,,
Sale of Common and Preferred Stock,idio_vol_p2_p30,magnitude,708,0.0030012068633522263,3.6528195686248335,0.0006512136959875289,0.0011002029853475928,3.0317860223285735,0.003947673800319864,0.0031645541986118587,12.80870018041471,4.031834841839856e-09,15,0.4051178047537239,16.85971053399344,1.074172401663799e-10,15,-2.7074619101047346e-05,-0.07009992780346459,0.9451056042650655,0.959,15,within,3.0317860223285735,0.003947673800319864,False,0.026877779066007586,0.18920518199733474,1.0,,,
Sale of Common and Preferred Stock,abn_vol_m1_p1,magnitude,716,0.07503330422505955,1.2684768391007566,0.2108747412089139,-0.04498486418636449,-1.3493009659931718,0.18370469749337703,0.08251836016766718,5.421834987623451,7.071388823836631e-05,16,0.23062037215020564,8.012496075639753,8.446944510824395e-07,16,0.015665862754264764,0.37019390924136447,0.7164130175700716,0.656,16,within,-1.3493009659931718,0.18370469749337703,False,0.5785427514087245,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_p2_p30,magnitude,716,0.022939198084408915,1.133324154482151,0.26282631225199016,-0.07453132413757331,-2.89659329065008,0.005710468108661465,0.03163339922450163,2.765772395628867,0.014421085972535117,16,0.05751807839862881,1.4325643596386535,0.17249314170904925,16,0.003275212355880717,0.09646155390254854,0.9244310114764185,0.856,16,within,-2.89659329065008,0.005710468108661465,False,0.032058768329327525,0.22567657400056898,1.0,,,
Sale of Common and Preferred Stock,max_drawdown_p2_p60,signed,669,-0.014664789568672657,-1.9913124775687117,0.052276636194671135,-0.028692039575470202,-6.167571776850991,1.500368673936638e-07,-0.013442426901601839,-4.6434295777934125,0.00037978944804628123,15,-0.18406487423270823,-3.525661114946811,0.003359472897660865,15,-0.0327701512291131,-3.8820799104618735,0.0016592749524857902,0.0,15,fm,-4.6434295777934125,0.00037978944804628123,False,0.0067050070518877335,0.047199661714247144,0.22977261606800015,,,
Sale of Investments,car_m1_p1,signed,642,-0.0008938510201730869,-0.3953837833881753,0.6943873754110579,0.0003748971750957993,0.03914460058022418,0.9689445013144319,-0.0035233901501599057,-1.0688688417836139,0.30321268475515883,15,-0.020788338780397764,-0.47905740636761096,0.6392941150139457,15,0.010397298611111116,0.6724793997093311,0.5115055009183886,0.379,16,fm,-1.0688688417836139,0.30321268475515883,False,0.7644124558316773,1.0,1.0,,,
Sale of Investments,car_p2_p10,signed,642,0.0028443531530069695,0.8925361836938063,0.37675111169084907,0.005762232215170986,0.7614256859171493,0.4502889768656879,0.000826832128212378,0.1828927524928802,0.8575042951051958,15,-0.006902196288124429,-0.09686299218596653,0.9242081968505622,15,0.005414253472222215,0.5763773095748903,0.5729080961461501,0.313,16,fm,0.1828927524928802,0.8575042951051958,False,0.9254683792029094,1.0,1.0,,,
Sale of Investments,car_p2_p30,signed,636,0.0017844626905663763,0.44357857595210104,0.6594267733535508,-0.008600068185470175,-1.349509275565875,0.18377805213564147,0.003967780425491469,0.5201412319654894,0.6110921095126657,15,0.055700185231862966,0.8205280032514326,0.42566619416197593,15,0.010486399999999986,0.6401518814061946,0.5324114297844498,0.484,15,fm,0.5201412319654894,0.6110921095126657,False,0.7887109981240857,1.0,1.0,,,
Sale of Investments,car_p2_p60,signed,599,-0.0009434472688828186,-0.2254440080304413,0.8226546171093564,-0.029574490573249,-6.820934956725492,1.8790248060954213e-08,0.006036318693047964,0.7912710419653679,0.4429838218639869,14,0.03930949999445611,0.5979206854389618,0.5601654663558895,14,0.01248560648148148,0.6395819623662474,0.532771273439457,0.57,15,fm,0.7912710419653679,0.4429838218639869,False,0.7838030652787658,1.0,1.0,,,
Sale of Investments,ff3_car_m1_p1,signed,642,-0.0013046816885769466,-0.5354518636303346,0.5949168873910593,-0.004722499272689349,-0.4672781943594668,0.6425068668233564,-0.002335715366523513,-0.8391538396479632,0.41548250575474766,15,-0.021584499497641626,-0.5623433336999688,0.5827748541847942,15,0.009513960920005424,0.6867084899367454,0.5027451515650891,0.479,16,fm,-0.8391538396479632,0.41548250575474766,False,0.7838030652787658,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p10,signed,642,0.00197212572147561,0.902862316255821,0.37130269718052444,0.0006425872306570007,0.09161358110538724,0.9274028646823385,0.0021663027475489886,0.9462654834965795,0.36006037597192275,15,-0.005920594102793414,-0.13906625481932633,0.891378453075728,15,0.00604312901091523,1.183899984412296,0.2548750295069956,0.157,16,fm,0.9462654834965795,0.36006037597192275,False,0.7838030652787658,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p30,signed,636,-0.0028080215293531476,-1.7142475136431559,0.09321473561124662,-0.016979129491557277,-2.2555531153582336,0.028898602152861604,0.0022998471281473194,0.4810297999861087,0.6379263632913096,15,0.014540832912432699,0.30723387546991304,0.7631879826596641,15,0.001499840290219906,0.13742791377593347,0.8926494720558196,0.894,15,fm,0.4810297999861087,0.6379263632913096,False,0.8100652232270599,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p60,signed,599,-0.003374083953699253,-1.3404651691543992,0.18682271674354847,-0.02080195396996065,-2.404182189926562,0.020387427508418415,0.0023536011838154597,0.30370355264544524,0.7661599414110534,14,-0.009473434516944495,-0.15888481070952634,0.8762014094530958,14,-0.003563161367248237,-0.21618961518449176,0.8319582449648271,0.836,15,fm,0.30370355264544524,0.7661599414110534,False,0.8621623445452858,1.0,1.0,,,
Sale of Investments,abs_car_p2_p30,magnitude,636,0.009112029814003084,1.991241994601301,0.05241244589573402,-0.007307558935692448,-2.708681634391233,0.009455115689845474,0.011884774287072054,3.2191279355116253,0.006180865650008796,15,0.12287219243445047,3.547369036115366,0.0032176955275417547,15,0.0017128840432098817,0.20631892636325877,0.839512130779347,0.871,15,within,-2.708681634391233,0.009455115689845474,False,0.04764782709843388,0.3354152058396184,1.0,,,
Sale of Investments,downside_car_p2_p30,signed,636,-0.003081715321509517,-1.3184029739070686,0.1938958735180973,-0.002348310355226163,-0.49643229861892746,0.6219534906214539,-0.003465930316693388,-0.7808434693838516,0.4478974074942106,15,-0.012667014632537821,-0.18059156928082032,0.8592763075686594,15,-0.0019819611111111207,-0.19894043254775354,0.8451695636621658,0.824,15,fm,-0.7808434693838516,0.4478974074942106,False,0.7838030652787658,1.0,1.0,,,
Sale of Investments,ff3_downside_car_p2_p30,signed,636,-0.006355529133044407,-2.175165647201405,0.03479441918460904,-0.01190809311126339,-2.7080279595564805,0.009471145420620324,-0.003575785446108253,-1.0961968400757738,0.2914915757335593,15,-0.07115067310115278,-1.8793977295233852,0.08116671138543742,15,-0.0078051515212705595,-1.1189450748872243,0.2819952319066093,0.267,15,fm,-1.0961968400757738,0.2914915757335593,False,0.7644124558316773,1.0,1.0,,,
Sale of Investments,realized_vol_p2_p30,magnitude,636,0.00429782582968392,3.7051236973460684,0.0005654925746159019,0.0015921319059402134,5.363887319234432,2.568353089911854e-06,0.005000236293140036,8.712943576195935,5.000940718698609e-07,15,0.4528454999859967,12.515434247212154,5.441510833498631e-09,15,0.00019164813653628843,0.18314761660500986,0.8573080873558404,0.847,15,within,5.363887319234432,2.568353089911854e-06,False,0.0005479153258478622,0.0038570306977961408,0.001638609271363763,,,
Sale of Investments,idio_vol_p2_p30,magnitude,636,0.0027143457259329153,2.674928637488069,0.010316299261724072,0.00075138875473179,3.2381606821035507,0.002235269266370388,0.0032311083494379745,9.904026389936229,1.0525241456362126e-07,15,0.39283632540211,14.342134210284893,9.198663162807945e-10,15,1.5327846756441142e-05,0.032314507657903224,0.9746774214803253,0.924,15,within,3.2381606821035507,0.002235269266370388,False,0.018232976357157822,0.1283503968663872,1.0,,,
Sale of Investments,abn_vol_m1_p1,magnitude,642,0.04821990791308786,1.0365893864708824,0.305345885527889,-0.028778447472315373,-1.3443182668718088,0.1854378650189454,0.05986742327197771,4.875061961535856,0.0002454726954503762,15,0.13923707468529783,4.693017024346014,0.0003457270774800347,15,0.029428684760810436,0.7082026355900302,0.48967923292921,0.341,16,within,-1.3443182668718088,0.1854378650189454,False,0.5789279688396345,1.0,1.0,,,
Sale of Investments,abn_vol_p2_p30,magnitude,642,0.008539678801421499,0.5077063361139399,0.614085146086542,-0.050967529350187696,-2.9735893275739245,0.004673750777634846,0.013521464175841613,1.157665897964721,0.2663698964708154,15,0.019008023250298024,0.3817967648298525,0.7083445603260103,15,0.012707070097562577,0.3067757348857525,0.7632315301939052,0.66,16,within,-2.9735893275739245,0.004673750777634846,False,0.028945619310721944,0.20376167079359112,1.0,,,
Sale of Investments,max_drawdown_p2_p60,signed,599,-0.01407535174877637,-1.8062253645939201,0.07757375987525182,-0.0214079054421155,-5.900761431106436,4.3824198315908097e-07,-0.010962802951134982,-4.572708276166998,0.0005230389683945243,14,-0.16614879303513513,-4.155613198938732,0.0011293172258558597,14,-0.030943538243735105,-3.5912460480284634,0.002949271000403627,0.002,15,fm,-4.572708276166998,0.0005230389683945243,False,0.007653931935223781,0.05387958511165549,0.3127773030999255,,,
Sale of PPE and Investments - Gain/Loss,car_m1_p1,signed,544,0.0009431718854586435,0.27883439398062637,0.7817735456701704,0.009640841672791547,0.39343684968885423,0.6960354111435751,-0.0014815914660405542,-0.43480352426163776,0.6703324031138014,15,-0.007834760443119574,-0.1680664560726946,0.8689347511587617,15,0.018846934151785722,0.9052193565247627,0.37965947395197597,0.268,16,fm,-0.43480352426163776,0.6703324031138014,False,0.8250244961400632,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p10,signed,543,-0.0014521874094146037,-0.5955140430771292,0.5547731048637237,-0.00882141840345024,-0.5871096043550532,0.5603494873524884,-0.0022288418340242894,-0.6908279266593952,0.5009681070842384,15,-0.045834091089509046,-0.72214727806143,0.4820928283795084,15,-0.0018067857142857078,-0.18597273919529267,0.8549577489341247,0.84,16,fm,-0.6908279266593952,0.5009681070842384,False,0.7838030652787658,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p30,signed,539,0.004345712260057471,1.0193385488538897,0.31401972215901836,0.00291904496252131,0.1550623150710517,0.8775330637389711,0.0032683070219671644,0.4558591483428279,0.6554820739284397,15,0.047004303977988174,0.6347381242307295,0.5358351520971035,15,0.008912769047619042,0.4770451584348455,0.6406909082121266,0.61,15,fm,0.4558591483428279,0.6554820739284397,False,0.8189765729445991,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,car_p2_p60,signed,510,0.00532956410491725,1.0348727032188352,0.3067939779924037,0.036071147506823206,1.9436372123893535,0.05882469553388031,0.0056007922054057985,0.601378492595508,0.5579295735476575,14,0.05472377874246518,0.8216637117077037,0.42608138465911694,14,0.02136377738095239,1.0148143320161818,0.3274124827252286,0.393,15,fm,0.601378492595508,0.5579295735476575,False,0.7838030652787658,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_m1_p1,signed,544,0.0007146473817230855,0.26123642184006657,0.7952180114813862,0.01411630056155513,0.6259733143498433,0.5348019398954984,-0.0014001012225176366,-0.4749115164816532,0.6421735113457092,15,0.00062416690125668,0.014378742109256819,0.988730718728574,15,0.01934285169158755,0.9871019664565535,0.33924860295412174,0.244,16,fm,-0.4749115164816532,0.6421735113457092,False,0.8109359621588331,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p10,signed,543,-0.0012838642298034371,-0.7308282520067786,0.4690401495124036,-0.006675343908790488,-0.39581437759150606,0.6942942364171572,-0.0015345084312939786,-0.8155975701601378,0.4283887853642243,15,-0.045017820041039845,-1.030575099423764,0.3202164596603154,15,-0.000677924470516897,-0.09715631656996222,0.9238885442244418,0.88,16,fm,-0.8155975701601378,0.4283887853642243,False,0.7838030652787658,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p30,signed,539,0.002922199130785421,0.8689368985870449,0.3899400174700224,0.005864100076668946,0.2468122888546712,0.8062851586644092,0.002706613647999664,0.5400486928214888,0.5976498372750589,15,0.01463464270739812,0.29059790740151964,0.7756191696460627,15,0.00015254447636090055,0.01316652641179045,0.9896807263759893,0.971,15,fm,0.5400486928214888,0.5976498372750589,False,0.7838030652787658,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_car_p2_p60,signed,510,0.004180018790113439,0.7922140166936326,0.4327959244303603,-0.0014911245146392732,-0.04793299382056611,0.9620023785691068,0.0058527626772792,0.6859760346370614,0.504778929408323,14,-0.010934988619088577,-0.1574042760032878,0.8773447406500627,14,-8.592111026731e-05,-0.003942228803449297,0.9969101885429995,0.989,15,fm,0.6859760346370614,0.504778929408323,False,0.7838030652787658,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abs_car_p2_p30,magnitude,539,0.003441997362780844,0.9803114113806836,0.3326818896522321,0.014481971355293416,1.5128855220661777,0.1379796229853554,0.002966849261873868,1.0128799762700795,0.3283036388243401,15,0.012616190209069468,0.2969054802153777,0.7708981206322074,15,0.0019375756097374853,0.2482917976766181,0.80751364960687,0.657,15,within,1.5128855220661777,0.1379796229853554,False,0.4773349119493376,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,downside_car_p2_p30,signed,539,-0.0003556567849904161,-0.18919221602945824,0.8508756389415345,0.003880028651850102,0.3625986999049562,0.7187672345772229,-0.001365218085828614,-0.4223597320580752,0.6791771339868333,15,-0.004320013561499636,-0.0601190053963421,0.952910623411654,15,-0.005572984523809527,-0.5878330463324339,0.5660062255796681,0.536,15,fm,-0.4223597320580752,0.6791771339868333,False,0.8327075972252362,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,ff3_downside_car_p2_p30,signed,539,-0.0019729520176726897,-1.0809518318747564,0.28603594441400776,0.010191799405493071,0.7962089342950424,0.4304968280319147,-0.0026865009812372014,-1.136660750945557,0.2747624522875747,15,-0.07617528572636934,-1.7317062151194487,0.10529103829864202,15,-0.011070911561451173,-1.7259168253252846,0.10635412151542988,0.055,15,fm,-1.136660750945557,0.2747624522875747,False,0.7484838353664413,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,realized_vol_p2_p30,magnitude,539,0.0026813776116769933,3.7784108244462162,0.0005028750173538774,-0.004878177008459559,-3.3796400909233126,0.0016030032971274092,0.002939432708797226,7.895144092862541,1.5962538518751056e-06,15,0.30072514045424265,6.127814614143545,2.6156245097136714e-05,15,0.00014400246693411852,0.17106135187585725,0.8666232697200054,0.899,15,within,-3.3796400909233126,0.0016030032971274092,False,0.015888895534261174,0.1118493222194297,0.9265359057396425,,,
Sale of PPE and Investments - Gain/Loss,idio_vol_p2_p30,magnitude,539,0.0016951397349753354,2.2949518884222884,0.02692655663434988,-0.00048518983249915665,-0.2971259305373681,0.7678705766322114,0.0015800283774240738,6.929451713244591,6.9882677475439e-06,15,0.2679287353048963,7.520389443759066,2.7912321823905996e-06,15,4.899660795103213e-05,0.11425429238041525,0.9106586041160319,0.888,15,within,-0.2971259305373681,0.7678705766322114,False,0.8621623445452858,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_m1_p1,magnitude,544,0.08857687148453354,1.5492547898301985,0.12900587242648975,0.15378471166384466,2.8286869717876724,0.007200974259408146,0.09702833729097125,4.9036863545676095,0.00023268957126544004,15,0.23925766281803432,7.672688373932197,2.2194488543674406e-06,15,0.04657953391010831,0.7756537905527484,0.45001030011635046,0.416,16,within,2.8286869717876724,0.007200974259408146,False,0.03716631875823559,0.26163099590755956,1.0,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_p2_p30,magnitude,544,0.03312581871355526,1.4940145648463303,0.14282873362358786,0.0743695028148614,1.330329136164231,0.19076249854438748,0.03516418878704098,2.5084554187920394,0.025053900541190537,15,0.1306868048508915,2.3655238726870924,0.03297246841377049,15,0.055778919011920586,0.8835853701601242,0.39086226118222656,0.264,16,within,1.330329136164231,0.19076249854438748,False,0.5857212334211904,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,max_drawdown_p2_p60,signed,510,-0.00472033774314736,-1.0312639334171623,0.3084623393300069,0.04277487243333927,5.501873780714453,2.205300575141012e-06,-0.007130422017927367,-1.8591683443085918,0.08578193492174063,14,-0.10781379594681231,-1.8610101332591316,0.0855055950041525,14,-0.020671454052949227,-2.2899899755958666,0.03806557057369553,0.022,15,fm,-1.8591683443085918,0.08578193492174063,False,0.31371679057093715,1.0,1.0,,,
