feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Sale of PPE and Investments - Gain/Loss,idio_vol_p2_p30,magnitude,679,0.0020320118711202044,2.713071705397008,0.009701677309639053,-0.0004967471986260685,-0.47173059359737946,0.6396199818845391,0.0019275754873915654,7.319126795596639,8.492471350604603e-07,19,0.29701684916366355,9.255193685326052,2.8989169435663558e-08,19,7.670065436368141e-05,0.1868261210625785,0.8538865583942217,0.85,19,within,-0.47173059359737946,0.6396199818845391,-0.5828432668753473,0.5631909600168765,7,-0.6534681940360153,0.5171027201168849,0.005560157453196063,12,679.0,0.0009368362579378342,3.115325806490728,0.0033486191890995305,0.21052543423001302,5.22011732250343,5.779784583186553e-05,19.0,0.0006959944065639966,1.2719929848776563,0.2195641850664669,0.109,19.0,646.0,0.0005244231130895338,0.8372537627163762,0.40730394765870115,0.06082572129398754,1.2587807994019111,0.2251217834548939,18.0,-0.004505725794983436,-6.052542527969177,1.2931625533327472e-05,0.0,18.0,False,0.882234457771778,1.0,1.0,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_m1_p1,magnitude,658,0.073398493807902,1.2028597279202753,0.2359309668541956,0.15018625533448915,3.697002032240245,0.0006398502115088256,0.08228961529590506,4.14864458554026,0.0006721817261304073,18,0.21757100387131348,7.582205369374467,7.516870993340227e-07,18,0.0450922911056725,0.919509135153631,0.3693564659210099,0.232,20,within,3.697002032240245,0.0006398502115088256,3.6155072471847824,0.0008126528381879486,7,3.219729792061512,0.002511482381248935,0.006677856224411433,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.005557924855231291,0.03912481686745813,0.36343492013701295,,,
Sale of PPE and Investments - Gain/Loss,abn_vol_p2_p30,magnitude,647,0.027349623915572493,1.1098515053183549,0.273530216070009,0.12126108672280533,2.7225421865351653,0.009469975366073871,0.032148288686993626,2.5905209760914083,0.019049718604635474,18,0.13202879383219943,2.8613817646815045,0.010811092597107635,18,0.014643303140004123,0.5367555720703787,0.5983916247880354,0.457,18,within,2.7225421865351653,0.009469975366073871,2.846982550262022,0.006865161151502614,7,2.278185165063286,0.027995942662630172,0.01353422511911462,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.05438640426463582,0.38285118319486,1.0,,,
Sale of PPE and Investments - Gain/Loss,max_drawdown_p2_p60,signed,649,-0.009350854951602722,-2.1077286069501118,0.04121281792631612,0.04462394922779648,5.619809719934837,1.5009146332674135e-06,-0.011845492346419172,-2.9429466400358404,0.009094738769906546,18,-0.1648678174026471,-3.070226658221529,0.006932729325769779,18,-0.016704204370965675,-1.3548672402062678,0.19222172643889981,0.21,19,fm,-2.9429466400358404,0.009094738769906546,-3.5239784845211717,0.002605013093711692,7,-3.6215280177357054,0.0021080601709393067,0.006209005892886205,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.05291484375218354,0.37249218463717215,1.0,,,
Sales/Turnover (Net),car_m1_p1,signed,960,-0.003588432555727052,-1.1013735070252888,0.27611497610615576,0.006146014615485829,0.5583283687655046,0.5791626336123437,-0.0026244926985230484,-1.2537740847791612,0.2251320784391614,20,-0.029541853104878314,-0.9185030575735731,0.3698693017484056,20,0.0004800350000000005,0.07092391794644,0.9441995227911326,0.95,20,fm,-1.2537740847791612,0.2251320784391614,-1.014610625647024,0.3230384635593475,10,-0.6418523519263422,0.5286375429422379,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.45364881573086563,1.0,1.0,0.37612354882078897,1.0,1.0
Sales/Turnover (Net),car_p2_p10,signed,959,-0.0027853707482126855,-1.0507094515123334,0.29854653933428144,0.012015498397395425,1.512474634394644,0.1368365854499068,-0.00034420051753432726,-0.09834217534585107,0.9227474535936618,19,-0.02826309471156883,-0.4956433784787836,0.626142993239323,19,-0.004000964999999997,-0.4831894141565249,0.6344823504395363,0.573,20,fm,-0.09834217534585107,0.9227474535936618,-0.15545960988650684,0.8781890763972433,10,-0.21593622684847874,0.8314655764417396,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sales/Turnover (Net),car_p2_p30,signed,951,-0.009675022076974876,-1.5970892562733041,0.11667558064587194,0.0018770620064493633,0.26397375770657305,0.7929072037324522,-4.359343355281585e-05,-0.0067095065249134925,0.9947204315465544,19,0.009712516585581605,0.158711378369792,0.8756633947774543,19,-0.00041021578947368815,-0.025219956564096164,0.9801570140078177,0.989,19,fm,-0.0067095065249134925,0.9947204315465544,0.2443477059210454,0.8097251381571478,10,0.7096439436230739,0.4870168201301255,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9999400917201688,1.0,1.0,0.997783397063983,1.0,1.0
Sales/Turnover (Net),car_p2_p60,signed,910,-0.017684873823796216,-1.8096229132416677,0.07649009416292198,-0.02769702896977341,-4.814651035387068,1.456291099805263e-05,0.008603063146855622,1.042365532876093,0.31104079318605493,19,0.03244896044542218,0.5361038742146402,0.5984500751059187,19,0.011324368421052639,0.5757748238813277,0.5718964255059362,0.597,19,fm,1.042365532876093,0.31104079318605493,0.9758946124881153,0.3420507509315075,10,0.8372873010089151,0.4140474975645587,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5300211549136833,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_m1_p1,signed,960,-0.004299383331561463,-1.1775549716149805,0.24466199730969293,0.0008151769774138798,0.07157756253131518,0.9432294544908869,-0.0022974874082607793,-1.2912420993086107,0.21210915129255192,20,-0.02710567863509041,-0.9780852467775993,0.34032248377734675,20,-0.0009571189153439171,-0.16966074004682086,0.8670703400302434,0.753,20,fm,-1.2912420993086107,0.21210915129255192,-1.0666924674528466,0.2994780208767079,10,-0.7623072654240493,0.45523668425818853,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_p2_p10,signed,959,0.0025817990558200357,1.1852805762321272,0.2416231281865306,0.004998425760513266,0.7172468351464626,0.476627175026738,0.0003838143054701751,0.17244266662911398,0.8650136333704321,19,-0.026721425412270176,-0.7312790328597483,0.4740218818400336,19,-0.0047242467675306975,-0.9469606696223023,0.35554788430429807,0.233,20,fm,0.17244266662911398,0.8650136333704321,0.09571847805857665,0.9248017705495741,10,-0.031257070065657075,0.9754085061757725,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Sales/Turnover (Net),ff3_car_p2_p30,signed,951,-0.0012174511568128251,-0.38228645765233893,0.7039020136792057,-0.014167886646011908,-1.655878428529633,0.1041377357150713,0.00031700646528224854,0.07226867937449026,0.9431850607195917,19,-0.00793833322802805,-0.16785891953092624,0.8685658621039866,19,-0.006292878804134528,-0.5551080485868383,0.5856538747126643,0.542,19,fm,0.07226867937449026,0.9431850607195917,0.0382888158018233,0.9698788725466041,10,0.2908905373490815,0.7744602275531286,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.9999400917201688,1.0,1.0,0.997783397063983,1.0,1.0
Sales/Turnover (Net),ff3_car_p2_p60,signed,910,0.00010132956909298025,0.02102051262917743,0.9833146586709693,-0.024949646303915936,-1.888916765805266,0.06482893593429973,0.006432300343401201,0.8310328909784962,0.4168428770528608,19,0.001870451529894261,0.032933620595471925,0.9740899708411441,19,-0.0012308927928298481,-0.07083856469171888,0.944307360134765,0.973,19,fm,0.8310328909784962,0.4168428770528608,0.5760326904450346,0.5717258263338866,10,0.20954980255591119,0.8365097182209362,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.643551810758607,1.0,1.0,,,
Sales/Turnover (Net),abs_car_p2_p30,magnitude,951,0.00109841688638048,0.19166021526791663,0.8488003993977138,-0.007725577693275932,-1.7268127713278472,0.09050138867169677,0.010608917749822538,3.905247856531192,0.0010372158278697868,19,0.09340241359701774,2.6712340273159705,0.015573339975183828,19,-0.0002596910803324088,-0.04440993921819714,0.9650666043071014,0.978,19,within,-1.7268127713278472,0.09050138867169677,-0.7705621607937382,0.4446660824368286,10,-0.7926272628397333,0.4318160668195852,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0.33287867097635593,1.0,1.0,0.2513927463102688,0.9593042061105831,1.0
Sales/Turnover (Net),downside_car_p2_p30,signed,951,0.00352779031659339,0.9287265673616135,0.3575834499539837,0.006926444073793603,1.3953004869986216,0.16921723902928232,-0.0058156991434208235,-1.507992698792651,0.1489077172741646,19,-0.04682175738275255,-0.768687696766065,0.45204723182367834,19,-0.012938942105263165,-1.399212912978356,0.1787457301424156,0.074,19,fm,-1.507992698792651,0.1489077172741646,-1.3207936827678532,0.2031171561306243,10,-1.1844671153502613,0.2516330410099186,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3984062577517295,1.0,1.0,,,
Sales/Turnover (Net),ff3_downside_car_p2_p30,signed,951,0.005601292942796238,0.8126322380070494,0.42035972446993597,-0.00787006248963846,-1.7597179768485227,0.08469760516580702,-0.004707766112390041,-1.6656315895738807,0.11309463337702151,19,-0.0836421372955873,-2.229575541194763,0.03875033885494041,19,-0.01517638560284478,-2.154242817523407,0.04501774078150458,0.023,19,fm,-1.6656315895738807,0.11309463337702151,-1.7626287894626922,0.09493413497960064,10,-1.5600333898410208,0.1361609925078641,0.00908382912278606,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.37118238646817314,1.0,1.0,,,
Sales/Turnover (Net),realized_vol_p2_p30,magnitude,951,0.0015282798269510463,1.3232237663485917,0.19190248730014864,0.001673049881634229,3.5489021992630474,0.0008644806788095236,0.004618144168174769,11.895079052598495,5.812116760107307e-10,19,0.45720098565742073,14.697075963644272,1.8126129541108012e-11,19,-4.5289849412579273e-07,-0.0005572227665248807,0.9995615297686773,0.974,19,within,3.5489021992630474,0.0008644806788095236,2.611496214020033,0.011930989569722942,10,5.199691272559489,3.886731749402318e-06,0.003736690594746086,18,951.0,0.0018271194353914888,4.405378090921803,5.735616170890204e-05,0.17951854425980918,4.211279079589507,0.0005249020641168726,19.0,0.00042183565602596306,0.5378232069207682,0.5972867354447843,0.4,19.0,907.0,0.0004713737921788752,0.9784278957397159,0.33266890136398874,0.02747765772975856,0.5243936857592111,0.606775505418135,18.0,-0.0026343928570622464,-3.7915008040569496,0.0013364642288898288,0.0,19.0,False,0.0069030369774340005,0.04859368642186468,0.48497366081214277,,,
Sales/Turnover (Net),idio_vol_p2_p30,magnitude,951,0.000687073440846482,0.7210048533827954,0.47433263341711307,0.0007581724235821324,2.659302354788618,0.010549919097238437,0.0029607486891126424,14.292532630045628,2.8848845352307297e-11,19,0.3825134264232008,16.067296738435967,4.059215731258339e-12,19,0.00013905945770387109,0.3570661754157095,0.7251941680164964,0.73,19,within,2.659302354788618,0.010549919097238437,2.3024409590996227,0.025598337713612838,10,2.919763097643099,0.0052802464757640355,0.003945377659102021,20,951.0,0.0010829100984480755,3.7381764197418,0.0004851309241091598,0.21129209578568267,5.420676743500953,3.7699358918207844e-05,19.0,0.0010692258930647734,1.8530258031793179,0.0803460414827181,0.029,19.0,907.0,0.00045099688148109163,0.7366248957160224,0.4648628129105623,0.032765106042416975,0.9640747105613959,0.34852314138580953,18.0,-0.006058422409173508,-8.017745263735154,2.3745598731262627e-07,0.0,19.0,True,0.057784742772793066,0.40677366779990776,1.0,0.08531799812856027,0.325569912668238,0.26374797743096096
Sales/Turnover (Net),abn_vol_m1_p1,magnitude,920,0.06715693231490678,1.5542219170520846,0.1265672764521443,-0.024820131160706672,-1.0301466039778413,0.30799938790889875,0.06325590174521815,4.289180594352248,0.00039602083914529456,20,0.1709018243661101,4.178826723404512,0.0005093368751104956,20,-0.0007730216111448779,-0.023503927455999087,0.9814933999751703,0.984,20,within,-1.0301466039778413,0.30799938790889875,-0.766668504606056,0.4469567535236222,10,-1.2940066561427843,0.2017291329693797,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5284707996292096,1.0,1.0,,,
Sales/Turnover (Net),abn_vol_p2_p30,magnitude,903,0.004476622467818067,0.20444836750679116,0.8388499826680241,-0.064876033928911,-3.5985352800797323,0.0007439627159097563,0.01873404525804373,2.077646052564432,0.05320880690469205,18,0.07145224756569295,1.8784383613093847,0.07758198304238179,18,-0.003982202748338191,-0.14468573722517322,0.8866604867064456,0.846,18,within,-3.5985352800797323,0.0007439627159097563,-2.288718554046432,0.026445831593800193,10,-3.1239824404169565,0.0029944826398300606,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.006265100731355485,0.04410295661693698,0.4210828972049221,,,
Sales/Turnover (Net),max_drawdown_p2_p60,signed,910,0.007123033445273135,0.625447225165661,0.5345798594315656,-0.01614794016343588,-3.797527418954265,0.00040361704658110003,-0.01216674123357919,-4.364429627367069,0.00037375309441935395,19,-0.18578922478082138,-4.5414765268797,0.0002527985335522956,19,-0.0364876709556369,-4.3580965724679235,0.00037903028056859807,0.0,19,fm,-4.364429627367069,0.00037375309441935395,-4.78737563046727,0.00014740501250623425,10,-4.798802134577333,0.0001672828429482751,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00466999839885555,0.03287428975484818,0.22493536155632127,,,
Short-Term Investments - Total,car_m1_p1,signed,870,-0.0007704328177284153,-0.3435878488155128,0.7327564699241762,0.007024991954105175,0.47939904376278647,0.633976474530982,-0.0014927287373204382,-0.6460588985492333,0.5263930069802332,19,-0.012808335444341595,-0.38271938494367,0.706409640144664,19,0.002296926666666671,0.29422463286336736,0.7717765254943938,0.77,20,fm,-0.6460588985492333,0.5263930069802332,-0.5210268588660681,0.6086990014369124,9,-0.24207388814780448,0.8114594648477393,0.009350812467243109,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7553621624828457,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p10,signed,869,0.00015275980528012397,0.053820558549656894,0.9573163614233837,0.015306989643435636,1.5484685192706669,0.128514407724049,-0.00010382223857178807,-0.028285456371644174,0.9777457300641805,19,-0.02649836380991064,-0.44587799828999847,0.6610021794742769,19,-0.002622385000000001,-0.30152462541957514,0.7662897698530811,0.629,20,fm,-0.028285456371644174,0.9777457300641805,-0.11173887684831359,0.912267060875585,9,-0.3050736803038302,0.7638095321923271,0.00984210861515832,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p30,signed,862,-0.0013785768729046612,-0.3456651790184586,0.7312051385517677,0.0009261228866192504,0.10314769518396226,0.9183040654996002,0.00011224184270918665,0.01665867655985353,0.9868921766813755,19,0.01679077267911669,0.26154695639081116,0.7966400654424532,19,-0.004819057309941522,-0.28109345805058067,0.7818443897942055,0.763,19,fm,0.01665867655985353,0.9868921766813755,0.27010748049617656,0.7901500597138699,9,0.6972853272959934,0.4945327578958518,0.008279855053456303,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Short-Term Investments - Total,car_p2_p60,signed,825,-0.0012631597296679257,-0.17109866910771204,0.8649132305313421,-0.035594532932391815,-4.526492492918939,4.3682409878610707e-05,0.0031952331510941585,0.3946559038952116,0.6980042098828987,18,0.008559941286959773,0.12528636760598838,0.9017665194427503,18,0.002241990643274859,0.10862396627301753,0.9147024873057061,0.919,19,fm,0.3946559038952116,0.6980042098828987,0.43517196655601237,0.6689119937708632,9,0.5673477522999163,0.5778938886459929,0.008781842301241996,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9384930553047377,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_m1_p1,signed,870,-0.0014879762370626787,-0.6129166660586918,0.5430168458175774,-0.0002527352757956209,-0.01657004531398002,0.9868528719189594,-0.0017175386270097217,-0.8546308498939427,0.4039873212363352,19,-0.018815765713046776,-0.6612251161835222,0.5168430673464197,19,0.0010809448916541857,0.17095018283075478,0.8660703267159885,0.868,20,fm,-0.8546308498939427,0.4039873212363352,-0.7166940885647664,0.48275939923886857,9,-0.5703433511799706,0.5754958644569336,0.00963043523658656,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6321561994896199,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p10,signed,869,0.0002969223430736906,0.180556713953454,0.857526244666035,0.0051272293068128924,0.5931862640190309,0.5560262808701999,0.0003996374838233344,0.16516070989203607,0.8706582236810546,19,-0.028411951192322513,-0.7211205173172085,0.480097627270317,19,-0.0018907292801013747,-0.3637865975552154,0.7200339576351193,0.672,20,fm,0.16516070989203607,0.8706582236810546,0.04838837680831267,0.9619395883417845,9,-0.031999655677288026,0.9748244851011763,0.008034518539696599,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p30,signed,862,-0.0027306966302622342,-2.0617947350173216,0.045030944203534394,-0.021395321281219286,-1.9171037589441686,0.06158692182729284,-0.0006005258810231069,-0.12425403732400563,0.9024912079630991,19,-0.020844721712497932,-0.3929059212208631,0.6990032532070198,19,-0.008223780589315272,-0.6412008448284601,0.5294726240810148,0.431,19,fm,-0.12425403732400563,0.9024912079630991,-0.15596112618551566,0.877799455100894,9,-0.028740306190291862,0.9773879690884701,0.0069413566979122255,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Short-Term Investments - Total,ff3_car_p2_p60,signed,825,-0.0024418215575901184,-0.9021722868121002,0.3717690925775655,-0.034608264747915826,-2.106459659047615,0.04077315523924313,0.0015255481169963061,0.19117546467207797,0.8506527745452628,18,-0.023291846821954603,-0.38418823394694046,0.7056020928028724,18,-0.003172069166378636,-0.1611017280584828,0.8738076603330892,0.854,19,fm,0.19117546467207797,0.8506527745452628,0.10416909651303226,0.9182542654175541,9,0.10950196425028469,0.9140865896273673,0.008957788261742827,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9999400917201688,1.0,1.0,,,
Short-Term Investments - Total,abs_car_p2_p30,magnitude,862,0.009044209054989602,2.229241455122634,0.030834443457839898,-0.008851690350974828,-1.2386075438879292,0.22191322843404215,0.010084992119564434,3.528465931988124,0.002400084796871118,19,0.07813235968588744,2.051637091430867,0.055045563363435135,19,-0.0017545248210987987,-0.32069092335381794,0.7521378444696132,0.715,19,within,-1.2386075438879292,0.22191322843404215,-0.3885841401591782,0.6994162951456301,9,-0.3868478594394113,0.7006922498454524,0.008279855053456303,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.45364881573086563,1.0,1.0,,,
Short-Term Investments - Total,downside_car_p2_p30,signed,862,-0.004179346332817956,-1.4763399543847002,0.1468167073181484,0.009648201779318778,1.2712895732294098,0.2101576851308977,-0.005364144366374326,-1.3738215007768346,0.18636558020408195,19,-0.041527221382265604,-0.6770553415066201,0.5069797535534581,19,-0.01484869649122807,-1.6322051996677316,0.12000708600823758,0.043,19,fm,-1.3738215007768346,0.18636558020408195,-1.1231018632291154,0.2761513073883406,9,-0.9035257463400339,0.37818039016417393,0.01280101895468855,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.4467189937476122,1.0,1.0,,,
