feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Receivables - Total,abn_vol_m1_p1,magnitude,920,-0.04971774537972998,-0.8066697010831182,0.42375492740310927,0.011840386503408153,0.34428064221270777,0.7321084394917061,0.047908676101046016,3.4476762464569357,0.002697087157888638,20,0.10805803230383063,2.9191539336241434,0.008800112618733504,20,0.010313036176925972,0.34380754288520293,0.7347665505712564,0.629,20,within,0.34428064221270777,0.7321084394917061,0.44832044503584795,0.6558981473681191,10,0.04677759014656797,0.9628806226811429,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9081947478651852,1.0,1.0,,,
Receivables - Total,abn_vol_p2_p30,magnitude,903,0.022671143340287064,0.8351512700638064,0.40768622438892144,0.0938381790262953,1.7507035491603022,0.08625584278051686,0.022721894798202948,2.196669511325426,0.04220017011172391,18,0.09220654928638122,2.44958483118533,0.025434629207187098,18,0.01835966863444006,0.8825285439006199,0.3898000460175216,0.272,18,within,1.7507035491603022,0.08625584278051686,2.3353265899215483,0.023665115739551667,10,1.575694361776572,0.12153138218967285,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.40022960445086947,1.0,1.0,,,
Receivables - Total,max_drawdown_p2_p60,signed,910,-0.0032549794916982774,-0.31957872972115137,0.7506462962342488,-0.004706215229753759,-0.3605308955902751,0.7199997451096174,-0.013838828223147751,-4.526109942838765,0.00026150420128078644,19,-0.165444091512203,-3.8583826887790535,0.001151400940505953,19,-0.030796221488307362,-3.9615721323179733,0.0009148841819901663,0.0,19,fm,-4.526109942838765,0.00026150420128078644,-4.916820946865395,0.00011119058667071056,10,-5.146136069246619,8.080397424234571e-05,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.007607394946350151,0.05355198961249541,0.1618711005928068,,,
Sale of Common and Preferred Stock,car_m1_p1,signed,904,-0.0008829142608675704,-0.43809848451810074,0.6633218771668754,-0.01090567176419649,-1.5502790893087817,0.12778273554455258,-0.0017061446547387928,-0.564054302377364,0.5793151603889142,20,-0.015683377841928126,-0.4797919256281726,0.6368521700426482,20,-0.0038934227777777794,-0.5419443089073542,0.5941562936150402,0.488,20,fm,-0.564054302377364,0.5793151603889142,-0.4613253609290529,0.6498027645431973,10,-0.34361370947639264,0.7349100126896089,0.00895144411319013,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8475124145370758,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p10,signed,903,0.004322057605538838,2.018102984134291,0.04930866974298729,-0.0063720037396740575,-1.13550097367175,0.26192287270706766,0.005117831225927952,1.648249756855526,0.11664552088331294,19,0.03748821306603365,0.7030752884796211,0.49100321495458155,19,0.007570111666666666,1.0781329203493033,0.2944725752921031,0.117,20,fm,1.648249756855526,0.11664552088331294,1.5244844943823834,0.14476515130781192,10,0.7276018203892424,0.47621589074311566,0.00956547529813951,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.47956841729246236,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p30,signed,895,0.003985099719473123,2.498291223211641,0.016034761792395505,-0.02785875811414112,-2.579926003335795,0.013068397764718976,0.0053954982487098655,0.8282184399994136,0.41839342556614734,19,0.049129985993131356,0.8211156643393669,0.4223228681718364,19,0.007090270760233915,0.45677310134182325,0.6532982191294423,0.662,19,fm,0.8282184399994136,0.41839342556614734,0.999903084848783,0.33061056160682545,9,1.0200852232164024,0.3212036038761076,0.008167066124460711,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7739069143420066,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p60,signed,857,0.009089229958490553,2.1888683193126677,0.03360906753639397,-0.015315685362782924,-0.5065506675036395,0.6148383191021363,0.015017676153522324,1.4570390894087206,0.1623301822043581,19,0.06485135312662038,1.0196758623485451,0.3213925058808381,19,0.02573869415204678,1.1026678198477096,0.28469661754755976,0.274,19,fm,1.4570390894087206,0.1623301822043581,1.5910440193485473,0.12900889767689266,9,1.3407983197056033,0.19762832736265903,0.008487620792066658,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5147108095600834,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_m1_p1,signed,904,-0.0013423175686097877,-0.6714554997747663,0.5052173935104844,-0.014976819444350153,-2.2218731408036563,0.031143553146342127,-0.001490763453338137,-0.5907854568673535,0.5616267718748991,20,-0.01462306855296151,-0.5065667635232413,0.6182868413700999,20,-0.004950151381359084,-0.8108362765919197,0.42750021039657893,0.353,20,fm,-0.5907854568673535,0.5616267718748991,-0.486245067172743,0.6323544200892199,10,-0.72452534096616,0.4775712835986572,0.009204223751142064,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8378581212119707,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p10,signed,903,0.0020241537029908477,1.5069068549548725,0.1385269676057605,-0.005210228395012991,-0.9457817530575021,0.34909710609723266,0.0028976936188138368,1.517642014993909,0.14647214682189952,19,0.012314733576375183,0.3641997426275829,0.7199519617057628,19,0.0056913730422938815,1.2206146140244332,0.23716461898352273,0.286,20,fm,1.517642014993909,0.14647214682189952,1.582874651386999,0.1308616574043587,10,0.8592032319845089,0.4015264717010977,0.007898410438722584,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5056839453370654,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p30,signed,895,-0.0022049196705808192,-1.7176271192696184,0.09244769424049662,-0.03099677664972829,-2.650726847474268,0.010910942951076755,-0.000964289342066891,-0.2125643436790547,0.8340554316105981,19,-0.008928840536652853,-0.20264466468484532,0.8416857036592429,19,-0.0019953194847081774,-0.19279397066937728,0.8492789158603007,0.83,19,fm,-0.2125643436790547,0.8340554316105981,-0.17171473084408725,0.8655775601741509,9,-0.4855539458657923,0.6331409960706109,0.006828559359681829,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9397807680119415,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p60,signed,857,-0.00033804203936827805,-0.1071183118458255,0.9151510657372766,-0.01868023889930276,-0.6737288613589271,0.5037837037832393,0.00458332606691506,0.47793390011681847,0.6384500045976185,19,-0.004643841212772796,-0.08981839062667858,0.9294234195630688,19,0.010861558373529362,0.48198060445513136,0.6356280713274972,0.566,19,fm,0.47793390011681847,0.6384500045976185,0.40333727064435093,0.691450957382761,9,-0.12900065997797025,0.8988710574804168,0.008613950437089972,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8612782978351106,1.0,1.0,,,
Sale of Common and Preferred Stock,abs_car_p2_p30,magnitude,895,0.010706590620408823,2.0711044914508694,0.04386458542834397,0.003974105869116299,0.4800866450798248,0.6333926653559157,0.011065976986414516,3.400160424864493,0.0031903755544980057,19,0.05527792985834481,1.1839342738747336,0.2518386233994007,19,-0.0010409274511614434,-0.17167296751012195,0.8656099161955195,0.83,19,within,0.4800866450798248,0.6333926653559157,0.18639903299578586,0.8529340808133458,9,0.07275773740975695,0.9423076571857439,0.008167066124460711,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8612782978351106,1.0,1.0,,,
Sale of Common and Preferred Stock,downside_car_p2_p30,signed,895,-0.006922882818051762,-3.0493043099418418,0.0037608181335910423,-0.004152429595703801,-0.46953389046858385,0.6408591755323219,-0.007544914684875516,-1.9098008132667226,0.07222702099016869,19,-0.05833116304637783,-1.056876818284766,0.3045466541614835,19,-0.014197724561403507,-1.73323609620868,0.10015017638130186,0.082,19,fm,-1.9098008132667226,0.07222702099016869,-1.7412252533594292,0.0987084236736036,9,-1.4955146287211762,0.15210691366235643,0.012620095519233725,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3758153937699834,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_downside_car_p2_p30,signed,895,-0.008721253723659369,-4.4121371754178496,5.942643953016891e-05,-0.004604221268879211,-0.5352145762367786,0.5950249572831463,-0.009113909935815769,-3.187812749317162,0.005097199858214653,19,-0.10505591057366442,-3.127980578798013,0.0058121913138137506,19,-0.015502302806287177,-2.6757590088685292,0.01542477931977037,0.015,19,fm,-3.187812749317162,0.005097199858214653,-3.4524160391609673,0.0028414762284399257,9,-3.175306033177293,0.0052391611724064025,0.00961505348508306,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.06524415818514756,0.45928396067872707,1.0,,,
Sale of Common and Preferred Stock,realized_vol_p2_p30,magnitude,895,0.0031751704528433736,2.6457432821620626,0.011051396643547765,-0.0003084505009929512,-0.24178977001807908,0.8099949399498916,0.0033486690056505034,9.563820497460442,1.7661070601429462e-08,19,0.14646820897890292,5.629564277505351,2.4276576378780657e-05,19,-5.880621777963633e-05,-0.11734947645522203,0.9078826248913459,0.886,19,within,-0.24178977001807908,0.8099949399498916,-0.004118585202618188,0.9967312857259784,9,-0.852937833649025,0.39801968607155047,0.003942897488305103,18,895.0,0.001253937582251008,2.0782353976606793,0.04317363817510217,0.13800324453263466,3.1827320582379017,0.005154409901247151,19.0,-0.0005270264828987132,-0.8329601658335003,0.41578321905788607,0.412,19.0,854.0,0.0010471242293941252,2.524776497762662,0.01501132569727732,0.10378711202848906,2.4436560288634044,0.025743234965918044,18.0,0.0007684286341090224,1.2337516211790216,0.23316308435274208,0.108,19.0,False,0.9397807680119415,1.0,1.0,,,
Sale of Common and Preferred Stock,idio_vol_p2_p30,magnitude,895,0.00243118069417811,2.62759977031013,0.011576857878520348,0.0016890548167963534,1.7899009687263197,0.07991336078724336,0.0025155459707575634,9.380985711537479,2.3655613737933726e-08,19,0.20301737229289693,9.089874158039349,3.7976879998375945e-08,19,3.15431982738712e-07,0.0007582991352874851,0.999403305819929,0.995,19,within,1.7899009687263197,0.07991336078724336,1.723567487004373,0.09135936567337459,9,1.6121812951025276,0.11361821734853415,0.004160713903597848,20,895.0,0.0008077564330148945,1.5821761526201923,0.12031622056339043,0.1370308866523385,3.782419056449039,0.0013637861177692536,19.0,-0.0004421013652754923,-0.8702173483483476,0.3956388734126661,0.466,19.0,854.0,0.0012209705961479522,2.212936689211146,0.031794794375916875,0.1620416169345732,5.200279616088297,7.222357461547039e-05,18.0,2.995472047067652e-05,0.055527420333647326,0.9563299920448902,0.935,19.0,False,0.3930400358958391,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_m1_p1,magnitude,867,-0.05194846924281333,-1.1718278271359455,0.24717228486014578,-0.007323170654517324,-0.1783518495225435,0.8592132090942185,-0.034603441756427,-1.5054573553720416,0.14865060642907432,20,-0.059987768717780623,-1.2359004073249258,0.23155812722616653,20,0.02808829381126271,0.8405157370130351,0.4110723368766288,0.452,20,within,-0.1783518495225435,0.8592132090942185,-0.03230789354700949,0.9743633279628647,9,-0.3337009385600026,0.7400895409720827,0.005019419862880779,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9513779477859858,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_p2_p30,magnitude,850,-0.0005060712724877965,-0.026470382711744834,0.9789942309780955,0.045556280672310566,1.152120970926517,0.25509809390653865,0.0008286501417809704,0.09279623697840561,0.9271502689439423,18,-0.006827237524673756,-0.1852866556368715,0.855196855475093,18,-0.009010794034253054,-0.3703390154065328,0.7157037214282485,0.763,18,within,1.152120970926517,0.25509809390653865,1.2893014159646,0.20360252687754038,9,0.7604056392106224,0.4508100956181904,0.009036633258344449,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6339725919231469,1.0,1.0,,,
Sale of Common and Preferred Stock,max_drawdown_p2_p60,signed,857,-0.021609960215223968,-6.999823926875034,8.178530126208912e-09,0.01332348739118051,1.3280045502896691,0.19059006311899462,-0.02117453471933106,-4.913130151475124,0.00011208566419539822,19,-0.27129177569872276,-9.288513310371918,2.7464266178085298e-08,19,-0.04031880683643191,-3.8735278992639963,0.0011131872474391036,0.0,19,fm,-4.913130151475124,0.00011208566419539822,-5.5075435889021085,3.1374204466951706e-05,9,-7.588990838604633,7.427826403198313e-07,0.0052655487225530175,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.00478232167233699,0.033664985494604074,0.07016562578631928,,,
Sale of Investments,car_m1_p1,signed,815,-0.0014323597433620028,-1.0899088260562635,0.28143003977356196,-0.012266007843924414,-0.6001038872911446,0.5513820380666921,-0.001129518882416957,-0.4516721937526234,0.6569001629759169,19,-0.016814038778238036,-0.5219665298926567,0.6080577661868567,19,-0.0027697229166666597,-0.33869505968584396,0.7385537899449653,0.591,20,fm,-0.4516721937526234,0.6569001629759169,-0.3946415533254568,0.6977443852465363,9,-0.2446590996502369,0.8094877051026632,0.009772117847534751,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8664463750940643,1.0,1.0,,,
Sale of Investments,car_p2_p10,signed,815,-0.00482354987548088,-2.596006860106655,0.012618320034900541,-0.0034841404182003725,-0.23990169178249066,0.8114723204080138,-0.004851736972199382,-2.826193171723794,0.011189971824318893,19,-0.06722628933157845,-1.6492162272149973,0.11644561735608583,19,-0.0076557097222222205,-1.6618964171208404,0.1129441998072925,0.032,20,fm,-2.826193171723794,0.011189971824318893,-2.745759946817687,0.013292021453474996,9,-1.8278864749013322,0.08419107242959456,0.010648014569872747,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.11740298307482117,0.8264541770787424,1.0,,,
Sale of Investments,car_p2_p30,signed,808,-0.003935001719988684,-1.599697684646127,0.11651239684828457,-0.0043198489320634345,-0.18006592780633687,0.8578917274570491,-0.0037729845662044783,-1.2634522079385833,0.22254659336064808,19,-0.042216813413390404,-1.2416311163186582,0.2303092369433796,19,-0.0006693384502923932,-0.08298909359249274,0.9347761523126121,0.893,19,fm,-1.2634522079385833,0.22254659336064808,-1.0700698907829886,0.2987277102109241,9,-0.4336552681333832,0.6696914950900655,0.009050927342120759,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6035161853848083,1.0,1.0,,,
Sale of Investments,car_p2_p60,signed,772,-0.005824446203564917,-1.5014910096605267,0.14006240718943527,-0.05377459187063782,-1.8364267613743122,0.07276168750052993,-0.004233664146770118,-1.2614020394351013,0.224199114500213,18,-0.016457587919892786,-0.49646850136646814,0.6259221964744424,18,-0.008884397660818714,-0.5077340581375985,0.6178048530793971,0.55,19,fm,-1.2614020394351013,0.224199114500213,-1.1487522338450455,0.26656541115955246,8,-0.6446006273536634,0.5277892333612245,0.009705904988807058,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6054322079330646,1.0,1.0,,,
Sale of Investments,ff3_car_m1_p1,signed,815,-0.001241679313161371,-0.915195861131607,0.364861629828107,-0.016928585667887016,-0.837790606883688,0.40648037250822455,-0.0009561094952836607,-0.3880514826939552,0.7025289786266682,19,-0.013408719089889758,-0.4061074799813953,0.6894508710058467,19,-0.001666760332759276,-0.21577226903130198,0.8314647506562942,0.75,20,fm,-0.3880514826939552,0.7025289786266682,-0.27608602581129676,0.7856268519942977,9,0.018201699220315625,0.9856781900412559,0.010035964063982496,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8886361296734396,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p10,signed,815,-0.0034697281708349153,-2.446483225829944,0.018307496581094446,-0.000190482506834751,-0.013678985450902192,0.9891452456191419,-0.00362525822409942,-2.381470050107502,0.028488729601135954,19,-0.06424195258873511,-1.7912850790871422,0.0900776462275026,19,-0.009125360567499075,-2.214931778606917,0.03918205846702939,0.003,20,fm,-2.381470050107502,0.028488729601135954,-2.3529977634805577,0.03019536924039212,9,-1.6139653198018984,0.12392818399593418,0.008732179088172778,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.2224426433207378,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p30,signed,808,-0.00077584841875846,-0.5311158820107639,0.5978937858532931,-5.1597025128216444e-05,-0.0018385391811216374,0.9985410090743546,-0.0010383311408873688,-0.3685206496951495,0.7167835953300754,19,-0.007014577341121843,-0.2483135703091245,0.8067026541381798,19,-0.002969442941396474,-0.4327370210356469,0.6703462519080313,0.402,19,fm,-0.3685206496951495,0.7167835953300754,-0.33321048086293464,0.742825303115519,9,0.08328338546429588,0.9345454214804838,0.007533933258821296,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8986393702301909,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p60,signed,772,-0.00034098627850078314,-0.15630264461937696,0.8764784347736836,-0.040037140993325136,-1.2794650318661291,0.20714943689019422,0.0006273153285931597,0.17657198301501342,0.8619310772761001,18,0.013281318698838243,0.4272468598384638,0.674561904022613,18,-0.012899755696146367,-0.6945099351445382,0.49622983551560973,0.476,19,fm,0.17657198301501342,0.8619310772761001,0.24155837178812511,0.8120120221425244,8,0.4342218057703776,0.6695883067228415,0.009838349371237278,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9527390146057064,1.0,1.0,,,
Sale of Investments,abs_car_p2_p30,magnitude,808,-0.005148305660025025,-1.2754096723645765,0.2085679367748911,0.03603226801967461,2.1241981523468514,0.0390605605526389,-0.005811068084282473,-2.8631149430069844,0.010335785426033256,19,-0.10492321155975655,-2.95986730855269,0.008385321762080476,19,0.00010508752308402278,0.013763849613976654,0.9891697936856936,0.93,19,within,2.1241981523468514,0.0390605605526389,2.05420726399921,0.04566321067413549,9,2.205529568758339,0.032452978039094,0.009050927342120759,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.27471163465592197,1.0,1.0,,,
Sale of Investments,downside_car_p2_p30,signed,808,0.001949725023462542,0.9783853187403012,0.3330014702483046,-0.025994133899737974,-1.5972082300912585,0.11706700269793757,0.0020771606112975523,1.1255409070754647,0.27514412723803544,19,0.030350998988928738,0.8350674789051582,0.41462654931032217,19,0.0062880599415204705,1.1184671385845086,0.27807268443244443,0.128,19,fm,1.1255409070754647,0.27514412723803544,0.8548299244558106,0.40387997601280645,9,0.2789055934406232,0.7834963538270789,0.014111838375918985,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6600253922780484,1.0,1.0,,,
Sale of Investments,ff3_downside_car_p2_p30,signed,808,0.0019824779702077152,0.8494810490277982,0.4000132467309704,-0.0113868793268055,-0.6115152652034467,0.5438690443085432,0.0019169841153277797,1.2332524085209466,0.23334480516271122,19,0.013288495693863187,0.4548608278384264,0.6546475269363277,19,0.0011834273418673109,0.25454964588140594,0.8019563328944606,0.732,19,fm,1.2332524085209466,0.23334480516271122,1.1012716751961726,0.2852874836953241,9,0.8612061131997606,0.4004516046691665,0.010627834735584075,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6247787673206256,1.0,1.0,,,
Sale of Investments,realized_vol_p2_p30,magnitude,808,-0.00015078442082523504,-0.1743033432893053,0.8623919463188061,0.002880369389236369,1.0490926187754814,0.2996162694103034,-0.00023667824783069692,-0.8385541939894735,0.4127172872052758,19,0.0033911891820646812,0.09656870803280113,0.9241359924663224,19,4.225857541395696e-05,0.05176051130806442,0.9592896164832303,0.962,19,within,1.0490926187754814,0.2996162694103034,1.0926715467335402,0.2802276263703031,9,0.9552511438770435,0.3444440654823465,0.00435313964332346,17,808.0,-4.827932771622745e-05,-0.11911509306483696,0.90570285604932,-0.04835453575120074,-1.2007584365532513,0.2454086437119005,19.0,-0.00015517523215661432,-0.2014195297173442,0.8426292214375154,0.855,19.0,771.0,-0.0003154310967538043,-1.0067660655001611,0.31931389798506066,-0.08317678042270511,-1.62318495652028,0.12294627934889356,18.0,-0.0011288598554218875,-1.3172014385295203,0.20429373087126013,0.266,19.0,False,0.6751915930373034,1.0,1.0,,,
