feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Receivables - Total,realized_vol_p2_p30,magnitude,951,4.4065448778766135e-05,0.025498699490508262,0.9797607489375694,-0.0012950107832024487,-1.3325255619391099,0.18885137110676606,0.0027527046423186964,8.15584755699806,1.8598963726919146e-07,19,0.2909584886586214,9.37005158583059,2.407562919139723e-08,19,-0.0002024714241485444,-0.25935603854702016,0.7983035470200567,0.813,19,within,-1.3325255619391099,0.18885137110676606,-0.8484936502534065,0.4002892111231684,10,-1.1168084769706181,0.26952269024136566,0.003736690594746086,18,951.0,0.0009711390444916423,1.6797225200750823,0.09937729565863819,0.08266632968977064,2.023858708356682,0.05808814109719445,19.0,-0.00023524346702107562,-0.3966718516468573,0.6962729384880615,0.645,19.0,907.0,0.00027949328993093214,0.6506513132828567,0.5183110722993995,0.007133520074696551,0.12716726446593066,0.9003000929316327,18.0,-0.0004397516663747626,-0.6289608131623495,0.5372756977699211,0.499,19.0,False,0.7457516366271411,1.0,1.0,,,
Receivables - Total,idio_vol_p2_p30,magnitude,951,-0.0007900839016310389,-0.5809556192426912,0.5639331034326079,-7.401626814799382e-05,-0.12314591174316514,0.9024952867431373,0.0014531374093204581,7.854929274657895,3.1772633617302053e-07,19,0.16815568332596195,7.542664893886715,5.608791751947632e-07,19,-6.272321556587628e-05,-0.15006988870075844,0.882378279318532,0.937,19,within,-0.12314591174316514,0.9024952867431373,-0.09175935072912612,0.9272633549430931,10,-0.38867433431575815,0.6992008583013416,0.003945377659102021,20,951.0,0.00048381395431018603,1.129170186190963,0.2643238679664365,0.07752069248752133,2.0706249301956285,0.05304947524879702,19.0,-0.00019367611455429362,-0.3469962219630951,0.732618018977043,0.757,19.0,907.0,3.846820808245388e-05,0.06964658805096331,0.9447584145571494,-0.06875816993464051,-2.371180068060556,0.029811675731359243,18.0,-0.0033931462831052047,-6.591919390745936,3.431342397154709e-06,0.0,19.0,False,0.9756705802628513,1.0,1.0,,,
Receivables - Total,abn_vol_m1_p1,magnitude,920,-0.0356029975769334,-0.6687037308739529,0.5068227452171934,0.0020653071170606318,0.10213440288385237,0.9190668180922326,0.0495209034426432,3.5266320003261793,0.0022548159675997025,20,0.10163570882898613,2.670145748363814,0.015131662278267607,20,0.009586191602107594,0.29635094094905384,0.7701770803972101,0.708,20,within,0.10213440288385237,0.9190668180922326,0.5819169197331059,0.5632905162321242,10,0.2039140418756665,0.8392652203365892,0.0048053931010351505,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9789165939657036,1.0,1.0,,,
Receivables - Total,abn_vol_p2_p30,magnitude,903,0.019300642750617852,0.7804373603459535,0.43888747341046563,0.02114686207177803,0.6805950524269564,0.4993312808118474,0.025522882293304076,2.523325831518375,0.021876664175047737,18,0.08586868080565559,2.2988593507163277,0.03446541578374222,18,0.010087077101954093,0.40789010991853286,0.6884453819021565,0.623,18,within,0.6805950524269564,0.4993312808118474,1.6159101475634394,0.11253495436180469,10,0.7919189053801153,0.4322251163753057,0.009947634119494642,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9027458184168993,1.0,1.0,,,
Receivables - Total,max_drawdown_p2_p60,signed,910,0.0016473939934651596,0.17785379975407642,0.8595710263358842,0.011154279269212152,1.6395868584113882,0.10749649884415746,-0.012372001139481219,-4.2033471769705555,0.0005342316772319535,19,-0.1547631492788503,-3.4856190828966556,0.002639669802726625,19,-0.025344285089972298,-3.284179716759963,0.004122751701001772,0.0,19,fm,-4.2033471769705555,0.0005342316772319535,-4.38252982130568,0.00035907656584301427,10,-4.421752145685027,0.00037335089132201613,0.004985536628796357,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.017995172285707906,0.1266763834552385,0.33229210323827507,,,
Sale of Common and Preferred Stock,car_m1_p1,signed,904,-0.0011832022724532873,-0.730265248048897,0.4688526164833118,-0.003644589784157684,-0.40536575725963186,0.6870480497115337,-0.002132165893850633,-0.7778326612987742,0.4462459659196706,20,-0.03015641796202124,-0.874649912231965,0.3926866481877451,20,-0.002413500000000001,-0.3143881849507474,0.7566522989760107,0.673,20,fm,-0.7778326612987742,0.4462459659196706,-0.6884584208160317,0.4994847100188101,10,-0.5541440745959104,0.58594405503162,0.00895144411319013,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8892612102811636,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p10,signed,903,0.003494023777739156,1.566804163823078,0.12386933394395995,-0.010486936513531699,-2.4675570728610565,0.017301455315244844,0.004763772879657116,1.6554931986896602,0.1151543889472716,19,0.02336872477215239,0.4573977966854039,0.6528576977894547,19,0.008489159444444448,1.4128494794928415,0.1738723424368133,0.039,20,fm,1.6554931986896602,0.1151543889472716,1.4952083567262973,0.15218614580318127,10,0.6724299091452258,0.5098505783807994,0.00956547529813951,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6379074622088523,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p30,signed,895,0.003396975610370165,1.7731334568026431,0.08268674023046431,-0.019352274342139212,-1.992729765548312,0.05211584419161681,0.0055778138766510825,0.8588342500240299,0.40172469449854886,19,0.03628681522757599,0.6367134160838767,0.5323261053625717,19,0.012164562573099408,0.921404254414424,0.36902482980714324,0.358,19,fm,0.8588342500240299,0.40172469449854886,0.9975353927290664,0.3317267102160275,9,0.983955527807642,0.3381793756845669,0.008167066124460711,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8780332362011349,1.0,1.0,,,
Sale of Common and Preferred Stock,car_p2_p60,signed,857,0.008828674614484841,2.4644670607536012,0.01743369415995839,-0.01441871661148795,-0.9788020668800121,0.3326893334860369,0.016880248667987815,1.592171895772178,0.12875484698130402,19,0.062177683417067704,1.0121346233347497,0.3248865396539117,19,0.02708973216374268,1.1745607808423535,0.2554759325797015,0.246,19,fm,1.592171895772178,0.12875484698130402,1.7127631734971311,0.10392814827419483,9,1.3839270188069872,0.18428260616673026,0.008487620792066658,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6622628346761426,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_m1_p1,signed,904,-0.0013960474748522978,-0.8276779058956418,0.41203588037521743,-0.0040204819116687485,-0.5394941306417171,0.5920927875285578,-0.0019344716626485347,-0.8502655812225571,0.40576516542136043,20,-0.02875088030334495,-0.8804516688930606,0.3896159574915993,20,-0.002536899622192168,-0.3876398781732708,0.7025909741348482,0.673,20,fm,-0.8502655812225571,0.40576516542136043,-0.7327647114603949,0.4726460138649049,10,-0.9791906940339153,0.3397901421818037,0.009204223751142064,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8785350567182078,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p10,signed,903,0.0018636567091007963,1.307614663790536,0.1973644364972572,-0.00034007744708863493,-0.07554761511728274,0.9400996736067896,0.0024850034484341994,1.488715838743389,0.1538737833230743,19,0.004948864496380364,0.1396061287990359,0.890521410177456,19,0.006166070910329792,1.4986071980568454,0.15040703247893916,0.195,20,fm,1.488715838743389,0.1538737833230743,1.4555676089562695,0.16273208480688456,10,0.5480443069861797,0.5903940450874037,0.007898410438722584,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7202758655853494,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p30,signed,895,-0.0016652579936377052,-1.1546890818985778,0.254055019016801,-0.016100424434116627,-1.7294403416485755,0.09029387654273031,-0.000716390618769875,-0.1685260176182286,0.8680487056128358,19,-0.013897776355783084,-0.3124029443449383,0.7583244877566664,19,0.0021603742707576976,0.24626638847437593,0.8082624745538173,0.851,19,fm,-0.1685260176182286,0.8680487056128358,-0.16623040801676806,0.8698285939614105,9,-0.5218027564342465,0.6081695023323602,0.006828559359681829,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.962826987161551,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_car_p2_p60,signed,857,3.828492757794753e-05,0.015186720195572993,0.9879475010815238,-0.014955509888125542,-0.9281369102895878,0.35807874110060034,0.0059685208444703155,0.6171944321953723,0.5448355481229255,19,0.002842788519167241,0.053521161854736723,0.9579062116646675,19,0.012576962701330317,0.5913449444417788,0.5616428890441849,0.492,19,fm,0.6171944321953723,0.5448355481229255,0.5085253197785774,0.6172610138637458,9,-0.1788377493731685,0.8601791416525462,0.008613950437089972,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.902937024978779,1.0,1.0,,,
Sale of Common and Preferred Stock,abs_car_p2_p30,magnitude,895,0.007861238169295329,1.2922252712366296,0.2025967443372288,-0.0071474391013685145,-0.9243353916948844,0.360033285820488,0.008112159229217339,2.4441716512688276,0.0250430791182643,19,0.026272757021402464,0.540781686481751,0.5952875768099772,19,0.0016354100269766244,0.30999123692925534,0.7601279110861292,0.669,19,within,-0.9243353916948844,0.360033285820488,-1.7613207914657765,0.08468855242274118,9,-1.9602306987842495,0.05591203759173351,0.008167066124460711,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8443457619766525,1.0,1.0,,,
Sale of Common and Preferred Stock,downside_car_p2_p30,signed,895,-0.007236716784855966,-3.048465389342714,0.003769573907434872,-0.002099224571716563,-0.41066383305068155,0.6831853213799637,-0.007555214159412878,-1.9337272613139163,0.06902936560183899,19,-0.07479216533457793,-1.3896077347617626,0.18159814055713072,19,-0.013712465497076025,-1.847629659218077,0.0811580951291637,0.04,19,fm,-1.9337272613139163,0.06902936560183899,-1.7967666671284195,0.08917376267482816,9,-1.5150616246241255,0.14712020041092633,0.012620095519233725,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.48020428244757557,1.0,1.0,,,
Sale of Common and Preferred Stock,ff3_downside_car_p2_p30,signed,895,-0.00859728602941918,-4.149217746837498,0.0001388436065527835,0.0019087659031842249,0.33886044425348305,0.7362241854539353,-0.009369559220317148,-3.5513314015393624,0.0022811795122592154,19,-0.11846696031614139,-3.4486287295801397,0.0028654432204369743,19,-0.015691330974682484,-3.230957644900215,0.004635790675092831,0.0,19,fm,-3.5513314015393624,0.0022811795122592154,-3.8842397150161174,0.0010869283567907495,9,-3.5029419671969175,0.002540080093859185,0.00961505348508306,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.048665162928196594,0.3425767056923388,1.0,,,
Sale of Common and Preferred Stock,realized_vol_p2_p30,magnitude,895,0.002555207011416786,1.696110800481027,0.09647996913010976,-0.00151883082031893,-1.4198286125575936,0.16225687982560272,0.0027177440649806465,9.10429448047755,3.7087936317264926e-08,19,0.11217012731379129,4.351391521739174,0.0003846995736019681,19,-3.9330344335702114e-05,-0.0882703266988466,0.9306364819602906,0.911,19,within,-1.4198286125575936,0.16225687982560272,-0.937519985771745,0.3532840042656813,9,-1.292178453985497,0.2026128196064095,0.003942897488305103,18,895.0,0.0009616910958391012,1.4523357723288697,0.15305192029249207,0.10382526787432438,3.1695821067980274,0.005305415889769065,19.0,-0.0006038825499204526,-1.0708348888742303,0.29839278541950043,0.346,19.0,854.0,0.0008600946437506973,1.9669287368322033,0.05511074997549231,0.08642061254556299,2.2149755435716267,0.04070618346321765,18.0,0.0005789318778313761,0.9436247957222135,0.3578558764491866,0.331,19.0,False,0.7313585749946436,1.0,1.0,,,
Sale of Common and Preferred Stock,idio_vol_p2_p30,magnitude,895,0.0019853491995230274,1.740409378005095,0.08833144569524175,0.0004101559404971186,0.6316605778966076,0.5306691639187856,0.0020138712711263475,7.921592271737927,2.8189596974024093e-07,19,0.1463392855072795,5.740825762415497,1.924450889811799e-05,19,2.543139654968943e-05,0.07060868097372189,0.9444877753585527,0.943,19,within,0.6316605778966076,0.5306691639187856,0.7083260800277429,0.4822411757199825,9,0.3173977742766465,0.7523475725693917,0.004160713903597848,20,895.0,0.0004961486923893421,0.9382862407164674,0.3528943080734319,0.08532128027217509,2.9860631671008493,0.007921791578878058,19.0,-0.0006527331931698721,-1.8283151827245259,0.08412417074451092,0.1,19.0,854.0,0.0009630458738353886,1.6409118906507418,0.10749192405548874,0.10658631218958958,3.1989555785531603,0.005259362339549335,18.0,-0.00037513618316526614,-0.6896545907699935,0.49920683969113855,0.421,19.0,False,0.902937024978779,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_m1_p1,magnitude,867,-0.06180249289212697,-1.4939223285874852,0.14187967604254412,0.018033130544636896,0.8625687050913701,0.39275471516354166,-0.0412008701138326,-1.634943550173651,0.11852035032582035,20,-0.061409107499698225,-1.1531744026197002,0.2631403425775543,20,0.034593086295064836,0.9692080299870374,0.34461834512989065,0.432,20,within,0.8625687050913701,0.39275471516354166,1.505459223020324,0.13889760933093684,9,0.8590092600731888,0.3946954846161762,0.005019419862880779,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8727882559189815,1.0,1.0,,,
Sale of Common and Preferred Stock,abn_vol_p2_p30,magnitude,850,-0.012385783935989172,-0.7486458205224855,0.4578010121372934,0.007535261719590739,0.2654933444814591,0.7917905175768449,-0.01577984414554626,-1.6692128170231473,0.11338523004058298,18,-0.05629464089058378,-1.6855673962045798,0.11014506694406576,18,0.0015645597703334445,0.06345339574597361,0.9501456055911423,0.893,18,within,0.2654933444814591,0.7917905175768449,0.8598483473253438,0.39423743799682387,9,0.16205104451338084,0.8719603315424006,0.009036633258344449,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
Sale of Common and Preferred Stock,max_drawdown_p2_p60,signed,857,-0.020199998344317266,-5.311347546938265,2.9144726063916246e-06,0.019549567057778834,2.6717604406118194,0.01033600123631057,-0.019918107881074936,-4.746117193952044,0.0001613142544508698,19,-0.26695955562223916,-9.300460897057674,2.6938094303067137e-08,19,-0.04039396252591045,-3.874925957764431,0.001109724356376894,0.001,19,fm,-4.746117193952044,0.0001613142544508698,-5.180724338095686,6.289081349942076e-05,9,-7.224976170373572,1.4199398806328975e-06,0.0052655487225530175,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.011985382727778254,0.0843706808790969,0.10211192306740058,,,
Sale of Investments,car_m1_p1,signed,815,-0.0020479351325863016,-1.5532419254876995,0.12721914943910895,-0.010143775131560017,-0.3205173679398454,0.7500276957039562,-0.0019464146114786512,-0.9424388654625356,0.35844608643278253,19,-0.04045070718582039,-1.4359712027058666,0.1681623836913565,19,-0.002877971527777771,-0.3911860356598633,0.7000119116111103,0.497,20,fm,-0.9424388654625356,0.35844608643278253,-0.9504097342043298,0.3544919355442434,9,-0.7978149168383054,0.435377380117868,0.009772117847534751,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8443457619766525,1.0,1.0,,,
Sale of Investments,car_p2_p10,signed,815,-0.004890403711028012,-2.8676963356747254,0.006220634478347917,0.0012097956216469614,0.06511151993364764,0.948367358149353,-0.004840239599218515,-2.887187394998116,0.009813096987771703,19,-0.08736399366631016,-1.9714889071506123,0.06423892382372158,19,-0.010036024999999995,-2.5764836573158556,0.018488894074974907,0.0,20,fm,-2.887187394998116,0.009813096987771703,-2.8133008829344175,0.011503937659606065,9,-2.097393621746897,0.0503467642006561,0.010648014569872747,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.14300092975490064,1.0,1.0,,,
Sale of Investments,car_p2_p30,signed,808,-0.004834456017692546,-2.1770108671021275,0.03464798759725028,0.03168955817904052,1.2557603807550592,0.21554401462811107,-0.004753060683625643,-1.5475909756266777,0.13912257885010326,19,-0.06998794220771272,-1.7800145226809314,0.09196124790449348,19,-0.006220524122807008,-0.8635143757081434,0.3992151809060738,0.202,19,fm,-1.5475909756266777,0.13912257885010326,-1.4182636544223797,0.17319533981141416,9,-0.9721613556703456,0.34385408766663683,0.009050927342120759,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.684911157415893,1.0,1.0,,,
Sale of Investments,car_p2_p60,signed,772,-0.003906674858005883,-1.126230821959713,0.26590921322312144,0.06320167984192461,1.457667859353351,0.1517258097549269,-0.003300891512289765,-1.0340216562515336,0.3156124969393754,18,-0.020960036343892915,-0.704869625388965,0.49043667884637165,18,-0.011492606725146197,-0.7527441898564935,0.46133559634280097,0.393,19,fm,-1.0340216562515336,0.3156124969393754,-0.9533187746622035,0.35378816085240417,8,-0.6073052417071985,0.551674687197365,0.009705904988807058,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.807967992164801,1.0,1.0,,,
Sale of Investments,ff3_car_m1_p1,signed,815,-0.001559361492861012,-1.232867418215715,0.22388890329827127,-0.013036216259331716,-0.40595727394696984,0.6866562865680157,-0.001512593044956289,-0.7674488840681729,0.45276480682343423,19,-0.031736689511753076,-1.134969947231212,0.27127608436142836,19,-0.0006868377887626835,-0.09933916942536938,0.921909614193398,0.848,20,fm,-0.7674488840681729,0.45276480682343423,-0.7091942111992598,0.4872891482284085,9,-0.4303890542330592,0.6720217067323164,0.010035964063982496,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8892612102811636,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p10,signed,815,-0.003292357019058453,-2.505077871993354,0.015846834260599848,-0.003154582588908877,-0.19310804475461127,0.8477244734399159,-0.003309132501104391,-2.2638494332505688,0.03617365340296452,19,-0.06480719840624881,-1.6863410613144727,0.10898493967239585,19,-0.009233404643365518,-2.5106918920687264,0.02125555557266236,0.0,20,fm,-2.2638494332505688,0.03617365340296452,-2.229334622345745,0.03876903521227195,9,-1.628200990343532,0.12085874584646979,0.008732179088172778,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.3561713565830353,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p30,signed,808,-0.0008904952354799398,-0.6810491112413789,0.4992546540381104,-0.005799828563794543,-0.14507498795799187,0.8852854767274474,-0.0010273535295912536,-0.3394273176067685,0.7382160019640591,19,-0.010195382231683998,-0.30776760086356625,0.7617919537072027,19,-0.003160334673300475,-0.4489473747009135,0.6588278190462998,0.481,19,fm,-0.3394273176067685,0.7382160019640591,-0.308587912886195,0.7611779392405329,9,-0.027332544442162286,0.9784952561933611,0.007533933258821296,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9381021838639753,1.0,1.0,,,
Sale of Investments,ff3_car_p2_p60,signed,772,0.0009364219378639238,0.5143817259550614,0.6094477357326913,0.03647657580689739,0.5829381377896908,0.5627819674513703,0.001410360606386776,0.43276691588337524,0.6706244459589541,18,0.015427673175089874,0.5922316241152216,0.5614905256380691,18,-0.013022299456273362,-0.7981418907815779,0.4351924565777894,0.398,19,fm,0.43276691588337524,0.6706244459589541,0.5193571248343797,0.610207663977965,8,0.6345392390586653,0.5341759648555138,0.009838349371237278,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9230099901370552,1.0,1.0,,,
Sale of Investments,abs_car_p2_p30,magnitude,808,-0.007276923794171121,-1.420705846550707,0.16214568069992968,-0.004987294971278645,-0.22713337788831187,0.8213264729534324,-0.007302544769027112,-3.2063197707548907,0.004894014517205303,19,-0.13662855554270878,-4.264601965495933,0.0004663059787974097,19,-0.00020659243613419925,-0.027620527251743094,0.9782687371043136,0.923,19,within,-0.22713337788831187,0.8213264729534324,0.03719941243337223,0.9704869766093689,9,0.06440588855547184,0.9489261208714727,0.009050927342120759,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9581471138011093,1.0,1.0,,,
