feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,primary_t_wins,primary_p_wins,n_trim_dropped,primary_t_trim,primary_p_trim,y_top1_share,n_mad_outliers,v_n,vctrl_coef,vctrl_t,vctrl_p,vpic_mean,vpic_t,vpic_p,vpic_nq,vsurp_ls_mean,vsurp_ls_t,vsurp_ls_p,vsurp_ls_boot_p,vsurp_ls_nq,iv_n,ivctrl_coef,ivctrl_t,ivctrl_p,ivpic_mean,ivpic_t,ivpic_p,ivpic_nq,ivsurp_ls_mean,ivsurp_ls_t,ivsurp_ls_p,ivsurp_ls_boot_p,ivsurp_ls_nq,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Short-Term Investments - Total,realized_vol_p2_p30,magnitude,862,0.003811762548692444,3.458181113330558,0.001200050286051955,0.0017468621273051931,4.781361207640105,1.898001694449232e-05,0.0039607265870285095,13.055563328687823,1.2839330962437578e-10,19,0.41156082477856026,15.760108057071434,5.621207152161255e-12,19,0.0004620847400759111,0.5692079952672835,0.5762497307648385,0.647,19,within,4.781361207640105,1.898001694449232e-05,3.5075349704972747,0.0010381927438648975,9,4.309321900487241,8.791683349233773e-05,0.0040893233170138385,17,862.0,0.0015288436463185562,3.134339652205429,0.00302975156084844,0.15324861782570712,4.515490218586499,0.0002676976921064956,19.0,0.0004400733241670703,0.6541930531797481,0.5212589129508874,0.322,19.0,822.0,0.00041401693501685877,0.9864036790925033,0.3292092844420691,0.025937957405375592,0.52643321144473,0.6053883526554475,18.0,-0.0024356306588912916,-3.441818037391247,0.002909046669515702,0.0,19.0,False,0.001735315834925012,0.012215694889206258,0.012033330742808131,,,
Short-Term Investments - Total,idio_vol_p2_p30,magnitude,862,0.0020947976275449928,2.4331367225265015,0.01900539294033387,0.0007856299303489967,1.2823238388742677,0.2062957474170581,0.0023248472001332512,10.290361468865056,5.7387768941573265e-09,19,0.27051662762545176,12.145295596330783,4.1566060033373483e-10,19,0.00017905494108763788,0.43124424824469676,0.6714112547340085,0.7,19,within,1.2823238388742677,0.2062957474170581,1.6197520008544517,0.11227350379763149,9,1.2442345391154215,0.21985523595583742,0.004282767528492558,19,862.0,0.0007782608203199537,2.7245431188055846,0.009136719667699671,0.15798724378012563,4.970434158602086,9.898054141993036e-05,19.0,0.0006425506703502911,1.3915727465682333,0.181011635763821,0.178,19.0,822.0,3.063097043043417e-05,0.06177156056942047,0.951018301844446,-0.05475724045523756,-1.475717458869488,0.15830159641848604,18.0,-0.005929733943536525,-10.275692764679576,5.8671678233380765e-09,0.0,19.0,False,0.7334959908162065,1.0,1.0,,,
Short-Term Investments - Total,abn_vol_m1_p1,magnitude,833,0.057472264151180355,1.323062192356696,0.19249850423883907,-0.00631110307140547,-0.3293712591222591,0.7434032873377374,0.07376045972986982,5.514290423201622,3.093099028554711e-05,19,0.1924280012369942,6.453899299815801,4.508943256454568e-06,19,0.009948046229113522,0.35254898074244395,0.7283072111510134,0.62,20,within,-0.3293712591222591,0.7434032873377374,-0.19912943172708136,0.8430585258705232,9,-1.246371730275928,0.21907730933152164,0.004413740131921049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Short-Term Investments - Total,abn_vol_p2_p30,magnitude,818,0.015228472223346199,0.880629425935087,0.38319761466138147,-0.006629052649978911,-0.25405609465098905,0.8006095220386319,0.018957436705439104,2.7893711463333863,0.012583631259130808,18,0.07076247273631263,2.4444930864777605,0.0256994516980345,18,0.018616747075715506,0.847754796700943,0.40835231549925,0.277,18,within,-0.25405609465098905,0.8006095220386319,-0.098243780342682,0.9221750329947144,9,-1.556889553380093,0.12650252593534553,0.011062602751190082,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Short-Term Investments - Total,max_drawdown_p2_p60,signed,825,-0.009569207174504124,-1.4498332359905646,0.15403931041790286,-0.008147210267378753,-1.1700045283417877,0.2481586250082417,-0.012523755939434432,-4.590233711512597,0.00026042294286532245,18,-0.1693311612927386,-4.091307430365955,0.0007608919043875157,18,-0.02793081153709176,-2.291952153689469,0.034180033089337016,0.068,19,fm,-4.590233711512597,0.00026042294286532245,-5.038198549785884,0.00010116902561564022,9,-4.871567059194344,0.0001434832138182011,0.005477616007307425,7,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.01111137889558709,0.07821816159058038,0.16302476223369186,,,
Special Items,car_m1_p1,signed,935,0.00040384642049459164,0.29363265346454287,0.7702787657015905,0.004746607512507262,1.0064198409728775,0.3191578840306001,0.0003512490033568158,0.17077541855759037,0.8663053486221991,19,0.01301410315331158,0.35464593838222636,0.7269759104422358,19,0.0028335799999999996,0.44425694075973243,0.6618755039289379,0.692,20,fm,0.17077541855759037,0.8663053486221991,0.3411096328707557,0.7369704410772437,10,0.3493647740816613,0.7308693801165764,0.008658581432715804,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9916309027464125,1.0,1.0,,,
Special Items,car_p2_p10,signed,934,0.0017101774094707525,0.7547828149846063,0.4539918596344258,-0.0014426618717124663,-0.22791757183609299,0.8206587315871556,0.0018250664984893188,0.8066442073291044,0.43040116950345575,19,0.017103060443489655,0.46240604685260317,0.6493307486086348,19,0.001941496666666672,0.4203293197475651,0.6789604000125552,0.45,20,fm,0.8066442073291044,0.43040116950345575,0.7596608181760276,0.4572919622797934,10,0.36156909900112655,0.7218834825307163,0.009346765220231094,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8449593511724284,1.0,1.0,,,
Special Items,car_p2_p30,signed,927,0.000559947597199425,0.2369145449552644,0.8137107771426502,-0.007788038254595871,-1.5814981663559564,0.12019831135778554,0.0006666591407013155,0.19718050697514894,0.8458957191739026,19,0.02496187855877006,0.5578817952742374,0.5837977885387045,19,-0.0009277672514619888,-0.10091648241058301,0.9207323518129636,0.916,19,fm,0.19718050697514894,0.8458957191739026,0.10474062846488943,0.9177399315910292,10,-0.1403913522288072,0.8899098847594985,0.007919033820730921,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9879074092541928,1.0,1.0,,,
Special Items,car_p2_p60,signed,887,-0.0029841737492257957,-0.7383231843225109,0.4638397786873766,0.005464854260923654,0.600531845466907,0.5509195215081968,-0.007452996541954725,-1.1381201930709435,0.2699928161548858,19,-0.0316534858391834,-0.6691459980618204,0.5118943651698868,19,-0.016241423391812865,-1.141527526799085,0.26860991301676534,0.178,19,fm,-1.1381201930709435,0.2699928161548858,-1.2185320893100968,0.23875229843289442,9,-0.9428683697605205,0.3589558626729161,0.008305445239411359,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7999156877500975,1.0,1.0,,,
Special Items,ff3_car_m1_p1,signed,935,-8.504842058941323e-05,-0.06682700884626819,0.9469913537682355,0.0042913192956278035,0.9238219668401711,0.36010612999203817,-0.00011463003757101019,-0.06816677912805863,0.9464043950699366,19,0.009428677410440742,0.26955641455476503,0.7905673707073775,19,0.0021133950497328065,0.3925159302558205,0.6990456619996592,0.735,20,fm,-0.06816677912805863,0.9464043950699366,0.1540611436145574,0.8792756949458397,10,0.35380878191309306,0.7275925863498466,0.008916696650804445,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Special Items,ff3_car_p2_p10,signed,934,0.001967981846948664,1.099259225078609,0.2770267418920076,-0.004463847635763759,-0.7024092313886945,0.4857475484508298,0.0019364096740984128,1.2285386648988286,0.2350660516227349,19,0.04556421261013998,1.7844085779548187,0.09122284263196381,19,0.0044727063517506615,1.350919132865317,0.19259108425174332,0.052,20,fm,1.2285386648988286,0.2350660516227349,1.270866617857572,0.2199557181500486,10,0.46085405712808697,0.6504227962459856,0.007649655991642774,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.752683552553879,1.0,1.0,,,
Special Items,ff3_car_p2_p30,signed,927,0.0028307468797547715,1.550099718427653,0.1275529519315398,-0.015433221065970879,-2.3985030995923844,0.02031393325966263,0.002992109452087073,0.8896150231685306,0.3854082141966978,19,0.048070344240542684,1.17749616502558,0.25433264231984176,19,0.005897190933755099,0.6483228210809145,0.524961259609876,0.466,19,fm,0.8896150231685306,0.3854082141966978,0.90729898691897,0.3762355753335229,10,0.5761331797966796,0.5716593517732314,0.006558039545072334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8194726149032776,1.0,1.0,,,
Special Items,ff3_car_p2_p60,signed,887,0.001824897178074081,0.725706280897907,0.4714709010310113,-0.009580234055392439,-0.8153034393369502,0.41884403924388736,-0.0002762611667069292,-0.045733552266653814,0.9640261891166647,19,0.016277798408733158,0.32382165598209933,0.7498053418185746,19,-0.0009200134639095525,-0.05449641468689748,0.9571399802659428,0.997,19,fm,-0.045733552266653814,0.9640261891166647,-0.09722029222028,0.9236258042576168,9,-0.05542278967969569,0.9564478020765034,0.008384690032218513,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Special Items,abs_car_p2_p30,magnitude,927,0.010329966930859072,2.7514755649234397,0.008292469068751564,0.007950397274990991,1.4749826760379652,0.14661407523879397,0.010886321179852299,4.7353330562750235,0.00016516526261098935,19,0.14459845205117267,5.373207937615283,4.169460396540183e-05,19,0.0021425365946792837,0.3808084711496354,0.7078024145735309,0.669,19,within,1.4749826760379652,0.14661407523879397,1.5722578445961952,0.12232631423681319,10,1.189256194250517,0.24007003117410206,0.007919033820730921,9,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.6962716493842344,1.0,1.0,,,
Special Items,downside_car_p2_p30,signed,927,0.0036821587091560937,1.6009331608275643,0.11582003571118182,-0.00023164824763707858,-0.04543402832821453,0.9639460186206985,0.003573334694384066,1.6733700413109638,0.11154372026473973,19,0.06268386021989074,1.3424943988169942,0.19612301419177475,19,0.010014790643274856,1.684140222098245,0.10941551895348263,0.07,19,fm,1.6733700413109638,0.11154372026473973,1.5725984620236004,0.13322396700202943,10,1.62757137257144,0.12099312560609145,0.012113091797420393,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.5949121959105985,1.0,1.0,,,
Special Items,ff3_downside_car_p2_p30,signed,927,0.004505742019281729,2.144387330895513,0.036988066483461486,-0.008279983689870088,-1.3978878821446463,0.16844316355530362,0.004692408320913162,2.424141329535025,0.026098919867162416,19,0.09125039868156867,2.426086777587794,0.025994570375922236,19,0.01215691708613581,2.2905445593530898,0.034277418012065616,0.036,19,fm,2.424141329535025,0.026098919867162416,2.362066081701697,0.02964173341231664,10,2.6559446088747825,0.01608546554498128,0.009215795610395188,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.1982248928233119,1.0,1.0,,,
Special Items,realized_vol_p2_p30,magnitude,927,0.0033292530698773313,3.0955479389080156,0.003244543594275147,0.0018043901736410927,3.586872558383596,0.000770745793799859,0.0033689255170661937,12.1616378075651,4.067360004599874e-10,19,0.39073753555439145,17.065150423897848,1.4622366800306715e-12,19,0.00010118895368571407,0.20968189474232227,0.8362709163956207,0.9,19,within,3.586872558383596,0.000770745793799859,2.432456375469627,0.01869496347056039,10,3.155255165820702,0.0027404339540955808,0.0038133119737895076,18,927.0,0.0012744413122035558,2.896503868409027,0.005625119598582843,0.14113459489111913,5.831041684672896,1.59586938709812e-05,19.0,5.9882672264223144e-05,0.1093405171992253,0.914142166348165,0.882,19.0,884.0,0.0008084581927537693,2.7078615033478237,0.009298527810926136,0.150974285592539,5.3271197676334054,5.559519400001383e-05,18.0,5.046111499307633e-05,0.13368748396486496,0.8951330483110721,0.828,19.0,False,0.014508156118585582,0.10212965558357327,0.4678426968365144,,,
Special Items,idio_vol_p2_p30,magnitude,927,0.0018070498092608118,2.2565334192788544,0.028532319461557598,0.0010136788328757094,1.316431630525778,0.194153902774681,0.0019119243344960528,10.643166179981922,3.393612977972835e-09,19,0.2543622187266171,12.840463957396604,1.684386636178916e-10,19,7.80369554442073e-05,0.23816117448589594,0.8144461862495498,0.869,19,within,1.316431630525778,0.194153902774681,1.806751704013854,0.07694348669144668,10,1.319815638524287,0.1930297066665483,0.00402511787086729,20,927.0,0.0007064070376131548,2.4832289488278323,0.01649051980089184,0.1358168297837572,5.981421661732339,1.1707305608224487e-05,19.0,0.00029366716740825556,0.9209364285947265,0.36926248249658056,0.418,19.0,884.0,0.0002657177615146278,0.6951829267557361,0.49022442730856786,0.04142339058423993,1.5026143470731415,0.15128672043821847,18.0,-0.0031016673229209103,-5.449392743720609,3.547518787143352e-05,0.0,19.0,False,0.7266162381613691,1.0,1.0,,,
Special Items,abn_vol_m1_p1,magnitude,896,-0.005325429531977045,-0.1448422111545659,0.8854295916709156,0.0006082340766715092,0.024993381016895917,0.9801617526311293,0.003637550774215587,0.2624013861719755,0.7959916001944478,19,0.004810558838835029,0.16227583809041227,0.8728964217856351,19,0.021671225804899056,0.6081478517773921,0.550290752590278,0.516,20,within,0.024993381016895917,0.9801617526311293,0.23909795467501221,0.8120268819243157,9,-0.30323632988368343,0.762993526549506,0.004867652515861006,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Special Items,abn_vol_p2_p30,magnitude,880,0.003964819836201564,0.2501765305628681,0.8034967956448484,-0.010195910645907979,-0.3941310845808926,0.6951943504982544,0.007238936297112598,1.1119587084530382,0.28163438549512476,18,0.02651328765184206,1.1846355273215952,0.25245965043556806,18,0.004346851686190604,0.25039765704070543,0.8052809209693409,0.67,18,within,-0.3941310845808926,0.6951943504982544,-0.09157910875892736,0.9274058233376484,9,-0.9827006564567474,0.33058226432606164,0.010182483447237078,3,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9802323965425559,1.0,1.0,,,
Special Items,max_drawdown_p2_p60,signed,887,0.005054634464711685,0.7079712401293505,0.48231733169660695,0.00732002192365223,0.997657636534146,0.3233468176971722,0.005169277332073057,2.823393200483159,0.01125745082322779,19,0.14714998198244458,4.125142665231811,0.0006356564184017025,19,0.01990381036693827,2.778774353103004,0.012387019926026123,0.005,19,fm,2.823393200483159,0.01125745082322779,2.7999516595118914,0.011837949973674622,9,2.1662881789377053,0.04479152764960896,0.00508659068763777,6,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.09356842242682839,0.6586716242809437,1.0,,,
Stockholders Equity,car_m1_p1,signed,960,-0.002177953878866665,-1.2424150139985775,0.21999669124763188,0.01014846390863285,0.5675836010915811,0.572909262727826,-0.0020883435221996237,-0.9084835844006491,0.37500267730594494,20,-0.009985375968569247,-0.3478784864445546,0.7317558372127595,20,0.0002943200000000026,0.04448129104788195,0.9649849341745288,0.947,20,fm,-0.9084835844006491,0.37500267730594494,-0.6347186033947285,0.5331812062863772,10,0.03187848545120911,0.9749014548938202,0.008547898251386224,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8160891918428758,1.0,1.0,,,
Stockholders Equity,car_p2_p10,signed,959,0.0003095764928534783,0.11127019106496372,0.9118566322217239,0.0137321316130196,1.8719780638108663,0.06718440161351204,0.00018484354675285137,0.058501650501388114,0.953993627149877,19,-0.006998167688127888,-0.1214332817045846,0.9046932171369771,19,0.0058331899999999924,0.6372447704095426,0.5315697896715683,0.33,20,fm,0.058501650501388114,0.953993627149877,-0.013204014985806195,0.9896102768997361,10,0.12538874119691346,0.9016056354077933,0.009137352497987743,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9967931007724796,1.0,1.0,,,
Stockholders Equity,car_p2_p30,signed,951,-0.002511413975313781,-0.5147417694450107,0.6090476776523566,-0.0023299932389130645,-0.17861701209192854,0.8589749072935768,5.8090096423433245e-05,0.010567931968199908,0.9916844158811662,19,0.0284703355026221,0.47370183372045294,0.6414072896316576,19,0.0023616842105263097,0.15312176147218878,0.8800057404744317,0.899,19,fm,0.010567931968199908,0.9916844158811662,0.32363016288377666,0.7499479397115878,10,0.9734974866029729,0.34320791873915635,0.007747038633802558,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Stockholders Equity,car_p2_p60,signed,910,-0.003037151122367801,-0.3978499458033915,0.692468862808606,-0.014622350585580578,-0.533779866450528,0.5959071562813996,0.0052968101873458835,0.6200797186127674,0.5429764687823225,19,0.031175953635042525,0.48234423904545515,0.6353747740344406,19,0.026554973684210524,1.0897980156774103,0.29017737111417274,0.354,19,fm,0.6200797186127674,0.5429764687823225,0.6000138574602354,0.5559761329075468,10,0.5133688515883283,0.6143005539369993,0.008132383517890907,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9096987958656713,1.0,1.0,,,
Stockholders Equity,ff3_car_m1_p1,signed,960,-0.0029520257955466286,-1.5011914226950054,0.13972303238635436,0.007441165469609109,0.46695650993553917,0.6426007499474213,-0.0022106701177209928,-1.1055045488196085,0.282743577229123,20,-0.007435701553348613,-0.29269875969550985,0.7729249600415189,20,-0.000807933030948023,-0.15013752829642926,0.8822384781942788,0.849,20,fm,-1.1055045488196085,0.282743577229123,-0.7347404626897677,0.47146946991596705,10,-0.15273169141180176,0.8802201731780938,0.008811474285869,8,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.8016891573370252,1.0,1.0,,,
Stockholders Equity,ff3_car_p2_p10,signed,959,0.0022843482647969537,1.73756226839734,0.08857014924717903,0.02216434266328264,5.076543648256169,5.946692336175514e-06,0.000664169049207601,0.3198085714989503,0.7527956718379492,19,-0.00905035698489923,-0.2420970324453719,0.8114418067418827,19,0.005357096059076296,1.0208356433332113,0.32015544993313094,0.303,20,fm,0.3198085714989503,0.7527956718379492,0.23783388507567363,0.8146961519756655,10,0.20080378242172942,0.8431035218992486,0.0074944980389563395,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9847771946101153,1.0,1.0,,,
Stockholders Equity,ff3_car_p2_p30,signed,951,0.0004959795178910212,0.33055622896058046,0.7423890145819292,0.017626703775712765,1.7478035443964826,0.08676218566291352,-6.305535118022781e-05,-0.015937835435020323,0.9874593162457678,19,-0.0026663296897706476,-0.05760605180152586,0.9546971080302175,19,-0.0037789227379741385,-0.3751771277880764,0.7119129912338451,0.708,19,fm,-0.015937835435020323,0.9874593162457678,0.023934855277716934,0.9811679185771756,10,0.2673191806736609,0.7922622504084591,0.006437523514796739,1,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Stockholders Equity,ff3_car_p2_p60,signed,910,0.0019552804706621262,0.8192962349301856,0.4165846492964439,0.028947434921396037,1.840972897819333,0.07168414292148018,0.0041669583155574735,0.5235097936306657,0.6070053464786112,19,-0.003460063451217816,-0.0655020710277715,0.9484962765282178,19,0.017166190345607655,0.7245077023658373,0.4780666664540467,0.578,19,fm,0.5235097936306657,0.6070053464786112,0.3191416997814324,0.7532929797634208,10,-0.1592927580202786,0.8753154215865429,0.008263866173635816,4,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9475205408446613,1.0,1.0,,,
Stockholders Equity,abs_car_p2_p30,magnitude,951,0.015923612680756476,2.645317646271665,0.010937945840681307,9.36349738369065e-05,0.01657310901657266,0.9868444767122486,0.017573380735676908,5.047928845587479,8.370307511789588e-05,19,0.12991217539647434,4.320197867582579,0.00041222281921323486,19,-0.0010542690027700783,-0.1656646225550176,0.8702673829720767,0.786,19,within,0.01657310901657266,0.9868444767122486,-0.3773495767306689,0.7075433292559128,10,0.25130084601464764,0.8026324431734854,0.007747038633802558,10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.9984128949704043,1.0,1.0,,,
Stockholders Equity,downside_car_p2_p30,signed,951,-0.002946116264407355,-0.8226682944970594,0.41468229815331037,0.002759659124626961,0.49295321729550484,0.6242475912827845,-0.004637066194413625,-1.3756447228415858,0.1858098911368088,19,-0.05707452331192163,-0.9702014982227748,0.34480342212030046,19,-0.015999557894736848,-1.7453801623737657,0.09796574094178821,0.049,19,fm,-1.3756447228415858,0.1858098911368088,-1.1296651356022103,0.27344725972562667,10,-0.8871487881396755,0.3866991387570925,0.011910137114550164,5,,,,,,,,,,,,,,,,,,,,,,,,,,,False,0.7266162381613691,1.0,1.0,,,
